path,variation,pred_height_cm,true_height_cm,n_boxes,abs_error,signed_error,squared_error,relative_error_pct
dataset\testing\utm_test\valid\20.1\image_test_222_png.rf.5d4a00680e93ec5c3d2526ff6d6672c8.jpg,high,19.286907196044922,20.1,1,0.8130928039550795,-0.8130928039550795,0.6611199078435335,-4.045237830622286
dataset\testing\utm_test\valid\20.4\image_test_223_png.rf.4c78941d053d32a64d8ddf6c8c42664d.jpg,high,19.970706939697266,20.4,1,0.42929306030273295,-0.42929306030273295,0.1842925316240859,-2.104377746582024
dataset\testing\utm_test\valid\20.8\image_test_224_png.rf.0be226cc1a12ba4e7bb983c11e92c0fb.jpg,high,20.643157958984375,20.8,1,0.1568420410156257,-0.1568420410156257,0.024599425829947216,-0.7540482741135851
dataset\testing\utm_test\valid\21.2\image_test_225_png.rf.bc6840df9ee1d71e6636214f5e676ce0.jpg,high,21.148578643798828,21.2,1,0.051421356201171164,-0.051421356201171164,0.0026441558735677243,-0.24255356698665645
dataset\testing\utm_test\valid\21.7\image_test_226_png.rf.ae8596333685832de7c3d870c3ac0807.jpg,high,21.686168670654297,21.7,1,0.013831329345702414,-0.013831329345702414,0.0001913056714692888,-0.06373884491107103
dataset\testing\utm_test\valid\22.1\image_test_227_png.rf.dabb790c25183ab5a55fb4c94277af9a.jpg,high,21.87151336669922,22.1,1,0.22848663330078267,-0.22848663330078267,0.05220614159712633,-1.0338761687818219
dataset\testing\utm_test\valid\22.5\image_test_228_png.rf.bba30c7ca72dcec8b42afd25cc4b28bc.jpg,high,22.133548736572266,22.5,1,0.3664512634277344,-0.3664512634277344,0.13428652846778277,-1.6286722819010415
dataset\testing\utm_test\valid\23\image_test_229_png.rf.2e682981aef0530bbdbb29a1faeca260.jpg,high,25.477977752685547,23.0,1,2.477977752685547,2.477977752685547,6.140373742804513,10.773816316024117
dataset\testing\utm_test\valid\23.4\image_test_230_png.rf.f8e874ad965e559a5843b78a381f061a.jpg,high,23.008846282958984,23.4,1,0.3911537170410142,-0.3911537170410142,0.1530012303550018,-1.6715970813718557
dataset\testing\utm_test\valid\23.7\image_test_231_png.rf.fce2e085e83c9328f3296d5b112a1d86.jpg,high,23.415939331054688,23.7,1,0.2840606689453118,-0.2840606689453118,0.08069046364165802,-1.19856822339794
dataset\testing\utm_test\valid\24.1\image_test_232_png.rf.cbacfc1513baf04460985f0f7fe78239.jpg,high,23.72464370727539,24.1,1,0.3753562927246108,-0.3753562927246108,0.1408923464879637,-1.557494990558551
dataset\testing\utm_test\valid\24.1\image_test_233_png.rf.38521958ce06957e3bc022ed8620f0ef.jpg,high,23.756805419921875,24.1,1,0.3431945800781264,-0.3431945800781264,0.11778251979500153,-1.4240439007391137
dataset\testing\utm_test\valid\24.7\image_test_234_png.rf.7b0831a8945e86da11d4f2a6526b7fe5.jpg,high,24.068641662597656,24.7,1,0.631358337402343,-0.631358337402343,0.3986133502074508,-2.5561066291592835
dataset\testing\utm_test\valid\24.9\image_test_235_png.rf.a66747cda51b0b3053334bf916ec8c7d.jpg,high,24.0220947265625,24.9,1,0.8779052734374986,-0.8779052734374986,0.7707176691293691,-3.5257239897088297
dataset\testing\utm_test\valid\25.3\image_test_236_png.rf.a1091652ad1cd7320131120cc455b557.jpg,high,25.530452728271484,25.3,1,0.23045272827148366,0.23045272827148366,0.053108459967770284,0.9108803488991448
dataset\testing\utm_test\valid\26\image_test_237_png.rf.d81a90a6633fb9b12bfd880f4bd3ca6c.jpg,high,25.482200622558594,26.0,1,0.5177993774414062,-0.5177993774414062,0.2681161952787079,-1.9915360670823317
dataset\testing\utm_test\valid\26.2\image_test_238_png.rf.79935056a35086946f4d4c73cc925f0d.jpg,high,26.26107406616211,26.2,1,0.061074066162110086,0.061074066162110086,0.0037300415575738,0.23310712275614537
dataset\testing\utm_test\valid\26.7\image_test_239_png.rf.e8f7ac8104afa87f5717782bb032cc63.jpg,high,26.167545318603516,26.7,1,0.5324546813964837,-0.5324546813964837,0.2835079877410309,-1.9942122898744707
dataset\testing\utm_test\valid\27\image_test_240_png.rf.e125e61691036f57f24c198757170a98.jpg,high,26.460132598876953,27.0,1,0.5398674011230469,-0.5398674011230469,0.2914568107953528,-1.9995088930483216
dataset\testing\utm_test\valid\27.5\image_test_241_png.rf.838d74e707702e446666a19e08bb62d1.jpg,high,27.03913116455078,27.5,1,0.46086883544921875,-0.46086883544921875,0.21240008348831907,-1.6758866743607954
dataset\testing\utm_test\valid\27.9\image_test_242_png.rf.20f8cc755977e2d612d61611aa6f2331.jpg,high,26.932785034179688,27.9,1,0.9672149658203111,-0.9672149658203111,0.9355047901067856,-3.4667203075996813
dataset\testing\utm_test\valid\28.3\image_test_243_png.rf.d6c5f9ad28727a6d0b444999854f2e84.jpg,high,27.16070556640625,28.3,1,1.1392944335937507,-1.1392944335937507,1.2979918064177052,-4.0257753837235
dataset\testing\utm_test\valid\29\image_test_244_png.rf.db290869bb4630dbd1e9a4920fdd55be.jpg,high,28.180553436279297,29.0,1,0.8194465637207031,-0.8194465637207031,0.6714926707936684,-2.825677805933459
dataset\testing\utm_test\valid\29.4\image_test_245_png.rf.7901e4406a1f6028befe5b2413942bf3.jpg,high,29.051753997802734,29.4,1,0.3482460021972642,-0.3482460021972642,0.12127527804637694,-1.1845102115553205
dataset\testing\utm_test\valid\30.6\image_test_246_png.rf.9b6d9d7f2aa830848c1414d6ae214418.jpg,high,29.65497589111328,30.6,1,0.9450241088867202,-0.9450241088867202,0.8930705663771396,-3.0883140813291505
dataset\testing\utm_test\valid\30.7\image_test_249_png.rf.cb036eec521206a21daa05b42a4bf261.jpg,high,29.37140655517578,30.7,1,1.328593444824218,-1.328593444824218,1.7651605416298826,-4.327665944052828
dataset\testing\utm_test\valid\30.9\image_test_250_png.rf.c941f577c7966c6ed343268680e32202.jpg,high,29.80103302001953,30.9,1,1.0989669799804673,-1.0989669799804673,1.2077284230873888,-3.556527443302483
dataset\testing\utm_test\valid\31.1\image_test_247_png.rf.0f4da6d910a21de31652cf3a224f9353.jpg,high,30.479660034179688,31.1,1,0.6203399658203139,-0.6203399658203139,0.3848216731939482,-1.9946622695186944
dataset\testing\utm_test\valid\31.2\image_test_251_png.rf.86a97738d6bbb34185391f346639d58a.jpg,high,29.933452606201172,31.2,1,1.2665473937988274,-1.2665473937988274,1.604142300738602,-4.059446774996242
dataset\testing\utm_test\valid\31.3\image_test_252_png.rf.1c9bdab4dcf015afa59d64829d366b93.jpg,high,31.295307159423828,31.3,1,0.0046928405761725855,-0.0046928405761725855,2.2022752673371844e-05,-0.01499310088234053
dataset\testing\utm_test\valid\31.4\image_test_248_png.rf.25d613cae3a11a2304457bfa1e680d3e.jpg,high,30.750911712646484,31.4,1,0.6490882873535142,-0.6490882873535142,0.42131560477951824,-2.06716015080737
dataset\testing\utm_test\valid\32.3\image_test_254_png.rf.7300b4108329e42c7b19c35e55b6637d.jpg,high,33.83421325683594,32.3,1,1.5342132568359403,1.5342132568359403,2.353810317451143,4.749886244074119
dataset\testing\utm_test\valid\32.5\image_test_255_png.rf.a8db875ec84420d5816aeb3bd9a38aad.jpg,high,32.13195037841797,32.5,1,0.36804962158203125,-0.36804962158203125,0.1354605239466764,-1.1324603740985577
dataset\testing\utm_test\valid\32.7\image_test_253_png.rf.638efda83aaa253058cad184549f42f4.jpg,high,31.647743225097656,32.7,1,1.0522567749023466,-1.0522567749023466,1.1072443203278877,-3.2179106266126807
dataset\testing\utm_test\valid\33.3\image_test_853_png.rf.a96d57957c3adca8c28f92341608b011.jpg,high,33.27544403076172,33.3,1,0.024555969238278408,-0.024555969238278408,0.0006029956252312754,-0.07374164936419943
dataset\testing\utm_test\valid\33.5\image_test_256_png.rf.3263f6f4998dcd71d41babfb8cc5f046.jpg,high,31.852344512939453,33.5,1,1.6476554870605469,-1.6476554870605469,2.714768604040728,-4.918374588240439
dataset\testing\utm_test\valid\33.8\image_test_854_png.rf.085e650da2cb38d3b665d4684f8ecaae.jpg,high,34.01514434814453,33.8,1,0.2151443481445341,0.2151443481445341,0.04628709053853649,0.6365217400725862
dataset\testing\utm_test\valid\34.2\image_test_257_png.rf.ddddc6ef0bb4d4b58ab068e25e1611cb.jpg,high,33.64945602416992,34.2,1,0.550543975830081,-0.550543975830081,0.3030986693227928,-1.6097777071055
dataset\testing\utm_test\valid\34.8\image_test_855_png.rf.bd5edd0f0ce00c04944aa74b6e55b610.jpg,high,34.74750518798828,34.8,1,0.05249481201171591,-0.05249481201171591,0.0027557052881453927,-0.15084716095320666
dataset\testing\utm_test\valid\35.5\image_test_258_png.rf.b3ebfffbfd2eb0627a4eeec95edf1152.jpg,high,34.70009231567383,35.5,1,0.7999076843261719,-0.7999076843261719,0.6398523034440586,-2.253261082608935
dataset\testing\utm_test\valid\35.6\image_test_259_png.rf.f03c008c94f2c6e983567c3e6552fed5.jpg,high,35.33619689941406,35.6,1,0.2638031005859389,-0.2638031005859389,0.069592075878755,-0.7410199454661206
dataset\testing\utm_test\valid\35.7\image_test_260_png.rf.3a0d7866c4e3db366a0c9b8e4dcc1c7e.jpg,high,35.40444564819336,35.7,1,0.29555435180664347,-0.29555435180664347,0.08735237487184518,-0.8278833383939593
dataset\testing\utm_test\valid\36.3\image_test_261_png.rf.ad616dd5e482df8dbe010a8837fe78d3.jpg,high,35.705665588378906,36.3,1,0.5943344116210909,-0.5943344116210909,0.35323339283698835,-1.637284880498873
dataset\testing\utm_test\valid\36.4\image_test_858_png.rf.066c981da0a0e2e7955a9fced37a9831.jpg,high,36.347328186035156,36.4,1,0.05267181396484233,-0.05267181396484233,0.0027743199863469593,-0.14470278561769873
dataset\testing\utm_test\valid\36.7\image_test_262_png.rf.e70407242451be2ca3a6016740072ec0.jpg,high,35.9749641418457,36.7,1,0.7250358581542997,-0.7250358581542997,0.5256769956095418,-1.9755745453795632
dataset\testing\utm_test\valid\37.2\image_test_859_png.rf.e29405f72ee0f737fa018c99d5c431b9.jpg,high,36.94572830200195,37.2,1,0.2542716979980497,-0.2542716979980497,0.0646540964028114,-0.6835260698872304
dataset\testing\utm_test\valid\37.5\image_test_263_png.rf.f5e6a4d16801f4e73449c0deaca60c20.jpg,high,36.476131439208984,37.5,1,1.0238685607910156,-1.0238685607910156,1.0483068297762657,-2.730316162109375
dataset\testing\utm_test\valid\37.8\image_test_860_png.rf.deb2935744a5b92395e009ed9ffd4b8b.jpg,high,37.32737350463867,37.8,1,0.4726264953613253,-0.4726264953613253,0.22337580411752883,-1.25033464381303
dataset\testing\utm_test\valid\38.2\image_test_264_png.rf.8fd79c2fc25b495062f35a58abe86ec0.jpg,high,37.13418960571289,38.2,1,1.0658103942871122,-1.0658103942871122,1.1359517965704495,-2.7900795661966287
dataset\testing\utm_test\valid\38.8\image_test_265_png.rf.6675a6550a665d7fd50d48a0521adc6f.jpg,high,37.89458084106445,38.8,1,0.905419158935544,-0.905419158935544,0.819783853367548,-2.333554533339031
dataset\testing\utm_test\valid\39.4\image_test_266_png.rf.e44e637be10838b04b38a77339170271.jpg,high,38.89670944213867,39.4,1,0.5032905578613267,-0.5032905578613267,0.25330138563236543,-1.2773872026937227
dataset\testing\utm_test\valid\39.6\image_test_862_png.rf.e18953fd31c785f3deed71a674997f0b.jpg,high,39.505210876464844,39.6,1,0.09478912353515767,-0.09478912353515767,0.008984977940563382,-0.23936647357363044
dataset\testing\utm_test\valid\40.3\image_test_267_png.rf.2c4fdcb9a4be6a9542bcac57b8653efa.jpg,high,39.420169830322266,40.3,1,0.8798301696777315,-0.8798301696777315,0.7741011274751458,-2.183201413592386
dataset\testing\utm_test\valid\40.6\image_test_863_png.rf.fc48fb376ae1e74152d70d273a72077f.jpg,high,40.349647521972656,40.6,1,0.25035247802734517,-0.25035247802734517,0.06267636325443235,-0.6166317192791753
dataset\testing\utm_test\valid\40.7\image_test_268_png.rf.2e003fa83a6c9db59eb826ece21e0d00.jpg,high,39.88680648803711,40.7,1,0.8131935119628935,-0.8131935119628935,0.6612836878985445,-1.998018456911286
dataset\testing\utm_test\valid\40.8\image_test_864_png.rf.84c23fb42081de68444a3e16b3757b6b.jpg,high,40.315181732177734,40.8,1,0.4848182678222628,-0.4848182678222628,0.23504875281417933,-1.1882800681918206
dataset\testing\utm_test\valid\41.4\image_test_269_png.rf.67454dab7eb1e1f31c378ce09afec1b4.jpg,high,40.73151779174805,41.4,1,0.6684822082519517,-0.6684822082519517,0.4468684627494057,-1.614691324280077
dataset\testing\utm_test\valid\41.4\image_test_866_png.rf.f031fbc5d48d1010099149bc5142c8e3.jpg,high,41.139198303222656,41.4,1,0.26080169677734233,-0.26080169677734233,0.06801752504194081,-0.629955789317252
dataset\testing\utm_test\valid\41.8\image_test_270_png.rf.aa217bfa5e5191c7a3f0dc3d8751801e.jpg,high,41.00616455078125,41.8,1,0.7938354492187472,-0.7938354492187472,0.63017472043633,-1.8991278689443714
dataset\testing\utm_test\valid\42\image_test_271_png.rf.3c1de6c013f1302187077c81b4863cd2.jpg,high,41.35857391357422,42.0,1,0.6414260864257812,-0.6414260864257812,0.4114274243474938,-1.5272049676804316
dataset\testing\utm_test\valid\42.1\image_test_867_png.rf.9b38b2ae1352df2c94b8aff7ed092d9b.jpg,high,41.90592575073242,42.1,1,0.19407424926757955,-0.19407424926757955,0.0376648142287746,-0.46098396500612715
dataset\testing\utm_test\valid\42.5\image_test_272_png.rf.a21e501ad8ff792c8c71e159f7485540.jpg,high,41.91780471801758,42.5,1,0.5821952819824219,-0.5821952819824219,0.3389513463625917,-1.3698712517233456
dataset\testing\utm_test\valid\42.8\image_test_273_png.rf.8e38bd5d3bd05d4a3885754491babfd8.jpg,high,41.976863861083984,42.8,1,0.8231361389160128,-0.8231361389160128,0.6775531031895615,-1.9232152778411515
dataset\testing\utm_test\valid\43\image_test_868_png.rf.19c5cce8cfa5f10662bc267cc0c26f5d.jpg,high,42.944332122802734,43.0,1,0.055667877197265625,-0.055667877197265625,0.003098912551649846,-0.1294601795285247
dataset\testing\utm_test\valid\43.4\image_test_869_png.rf.7db0107dd453134f7d177e7c3eb65c5e.jpg,high,43.70767593383789,43.4,1,0.30767593383789205,0.30767593383789205,0.09466448026301892,0.7089307231287836
dataset\testing\utm_test\valid\44.6\image_test_870_png.rf.a436df35d0a337389423307e6389fd44.jpg,high,44.54892349243164,44.6,1,0.051076507568360796,-0.051076507568360796,0.0026088096253808176,-0.11452131741784932
dataset\testing\utm_test\valid\45\image_test_400_png.rf.e7a41c55803dcdb97691e5c305cdb147.jpg,high,43.82060623168945,45.0,1,1.1793937683105469,-1.1793937683105469,1.390969660729752,-2.620875040690104
dataset\testing\utm_test\valid\45.8\image_test_871_png.rf.75507acb19175c8b0d1edefdba58164a.jpg,high,45.61119079589844,45.8,1,0.18880920410155966,-0.18880920410155966,0.03564891555346441,-0.4122471705274229
dataset\testing\utm_test\valid\46.2\image_test_872_png.rf.50941e7f18d3c8c8f44cf0523c6c2ded.jpg,high,45.99953079223633,46.2,1,0.20046920776367472,-0.20046920776367472,0.04018790326139538,-0.43391603412050805
dataset\testing\utm_test\valid\46.3\image_test_276_png.rf.fe26d7a791c6d0536af822c173291cde.jpg,high,44.9916877746582,46.3,1,1.308312225341794,-1.308312225341794,1.7116808789787972,-2.8257283484703977
dataset\testing\utm_test\valid\46.8\image_test_277_png.rf.08ff93e17edb09640c249be387af180e.jpg,high,46.575984954833984,46.8,1,0.22401504516601278,-0.22401504516601278,0.05018274046073075,-0.47866462642310426
dataset\testing\utm_test\valid\46.9\image_test_402_png.rf.88005dea2b7ebc035f21e5eada098ee2.jpg,high,46.10329055786133,46.9,1,0.7967094421386705,-0.7967094421386705,0.6347459351929114,-1.6987408147946064
dataset\testing\utm_test\valid\47.1\image_test_873_png.rf.43edbcb34be8f440fafb90a5b1fc529b.jpg,high,46.918704986572266,47.1,1,0.1812950134277358,-0.1812950134277358,0.032867881893762906,-0.38491510281897195
dataset\testing\utm_test\valid\47.2\image_test_403_png.rf.78c10c0ad6edd75f18faf459b4ec1a25.jpg,high,46.34330368041992,47.2,1,0.856696319580081,-0.856696319580081,0.7339285839820562,-1.8150345753815271
dataset\testing\utm_test\valid\47.7\image_test_404_png.rf.1bd2e629282e2c0b74213908d446abc8.jpg,high,44.13337326049805,47.7,1,3.566626739501956,-3.566626739501956,12.720826298930353,-7.47720490461626
dataset\testing\utm_test\valid\47.8\image_test_278_png.rf.a4862a4fdb2cee6c1b54fd5ed9a3662e.jpg,high,47.525054931640625,47.8,1,0.27494506835937216,-0.27494506835937216,0.07559479061513982,-0.5751988877811133
dataset\testing\utm_test\valid\47.8\image_test_874_png.rf.09f5c792ca06c5e3bbcc2be509727b12.jpg,high,47.71147537231445,47.8,1,0.08852462768554403,-0.08852462768554403,0.007836609706864188,-0.18519796586933898
dataset\testing\utm_test\valid\48\image_test_405_png.rf.a66696fdcc9c83b3196f30c70c7c5324.jpg,high,47.077606201171875,48.0,1,0.922393798828125,-0.922393798828125,0.8508103201165795,-1.9216537475585938
dataset\testing\utm_test\valid\48.4\image_test_406_png.rf.e2d2705e21f450aa3bc4b7d1cf704443.jpg,high,47.67781066894531,48.4,1,0.7221893310546861,-0.7221893310546861,0.5215574298892149,-1.4921267170551364
dataset\testing\utm_test\valid\48.8\image_test_407_png.rf.138617ca06bee5863fe9ab310f68dfef.jpg,high,48.46818161010742,48.8,1,0.3318183898925753,-0.3318183898925753,0.11010344387090111,-0.6799557169929822
dataset\testing\utm_test\valid\49\image_test_408_png.rf.3c525c04fdd6f6b39a4c67c4b975f71d.jpg,high,48.41737747192383,49.0,1,0.5826225280761719,-0.5826225280761719,0.3394490102218697,-1.1890255675023915
dataset\testing\utm_test\valid\49\image_test_875_png.rf.84db6a15404a9a0d6a2614076f9e032d.jpg,high,48.7679557800293,49.0,1,0.23204421997070312,-0.23204421997070312,0.05384452002181206,-0.47355963259327166
dataset\testing\utm_test\valid\49.2\image_test_280_png.rf.57bad030db0ffc8516397bb96fbab9fc.jpg,high,48.18527603149414,49.2,1,1.0147239685058622,-1.0147239685058622,1.029664732260286,-2.0624470904590693
dataset\testing\utm_test\valid\49.6\image_test_281_png.rf.7e657701357383066ca48ef779c305c7.jpg,high,48.35696792602539,49.6,1,1.2430320739746108,-1.2430320739746108,1.5451287369296223,-2.5061130523681667
dataset\testing\utm_test\valid\49.8\image_test_411_png.rf.34f334a28beb792140f5f05762efb5aa.jpg,high,49.614479064941406,49.8,1,0.1855209350585909,-0.1855209350585909,0.03441801734501391,-0.37253199810962034
dataset\testing\utm_test\valid\5.5\image_test_275_png.rf.30d11b90008ccf567206c85170c5ef25.jpg,high,45.23710250854492,5.5,1,39.73710250854492,39.73710250854492,1579.0373157746071,722.492772882635
dataset\testing\utm_test\valid\5.8\image_test_279_png.rf.86b51446f19531282b53e08c079f2bc8.jpg,high,47.93998336791992,5.8,1,42.139983367919925,42.139983367919925,1775.7781982485678,726.5514373779298
dataset\testing\utm_test\valid\50.1\image_test_412_png.rf.5ff378fc32c73dfe35952f3d6fbdd1d0.jpg,high,49.33418655395508,50.1,1,0.7658134460449233,-0.7658134460449233,0.5864702341432007,-1.528569752584677
dataset\testing\utm_test\valid\50.2\image_test_876_png.rf.e635f83a6bee5b3dcc82f047b0af1429.jpg,high,49.80683898925781,50.2,1,0.39316101074219034,-0.39316101074219034,0.1545755803678207,-0.7831892644266739
dataset\testing\utm_test\valid\50.4\image_test_282_png.rf.4401da9f433ae997ba3040a9228628e9.jpg,high,49.79376220703125,50.4,1,0.6062377929687486,-0.6062377929687486,0.3675242616236193,-1.2028527638268822
dataset\testing\utm_test\valid\50.5\image_test_413_png.rf.9dbac027906a5a41ab04b3addac147e0.jpg,high,49.9990119934082,50.5,1,0.5009880065917969,-0.5009880065917969,0.2509889827488223,-0.9920554585976176
dataset\testing\utm_test\valid\50.5\image_test_877_png.rf.6d1ef714bbe4bad835fca3bf54e36bfc.jpg,high,50.15620803833008,50.5,1,0.3437919616699219,-0.3437919616699219,0.11819291290885303,-0.6807761617226176
dataset\testing\utm_test\valid\50.8\image_test_283_png.rf.2a59f714f807073b8ca82bd0e16511ef.jpg,high,49.92533493041992,50.8,1,0.8746650695800753,-0.8746650695800753,0.7650389839435179,-1.7217816330316444
dataset\testing\utm_test\valid\51\image_test_284_png.rf.82ec8538aeef9b10d82b3d4557ca4317.jpg,high,50.414756774902344,51.0,1,0.5852432250976562,-0.5852432250976562,0.34250963252270594,-1.1475357354856004
dataset\testing\utm_test\valid\51.1\image_test_414_png.rf.bae9edf44147b448099bfd5e43146d31.jpg,high,50.32554244995117,51.1,1,0.7744575500488295,-0.7744575500488295,0.5997844968276353,-1.5155725049879247
dataset\testing\utm_test\valid\51.2\image_test_878_png.rf.3c7bfab769c636a4610398297a2e90fe.jpg,high,51.01125717163086,51.2,1,0.18874282836914347,-0.18874282836914347,0.035623855260783946,-0.36863833665848333
dataset\testing\utm_test\valid\51.6\image_test_415_png.rf.15c15e5d6696dfafe48173660fccab35.jpg,high,51.0096321105957,51.6,1,0.5903678894042983,-0.5903678894042983,0.34853424483968576,-1.1441238166749967
dataset\testing\utm_test\valid\51.7\image_test_286_png.rf.bb2f5da77d66c670c26c62fab544c2f2.jpg,high,50.80141830444336,51.7,1,0.8985816955566435,-0.8985816955566435,0.8074490635894522,-1.7380690436298714
dataset\testing\utm_test\valid\52.1\image_test_285_png.rf.b6bd9198b9c382a1bc5b739b6201dba9.jpg,high,51.93873977661133,52.1,1,0.1612602233886733,-0.1612602233886733,0.026004859647364813,-0.30952058231991036
dataset\testing\utm_test\valid\52.1\image_test_416_png.rf.6a947e324253b360e0e7a2003bac1ded.jpg,high,51.29336166381836,52.1,1,0.806638336181642,-0.806638336181642,0.6506654053978878,-1.5482501654158196
dataset\testing\utm_test\valid\52.4\image_test_287_png.rf.f14ba3a3bc47488a6c98f2f919cc21b5.jpg,high,52.25088119506836,52.4,1,0.1491188049316392,-0.1491188049316392,0.022236417984240264,-0.28457787200694507
dataset\testing\utm_test\valid\52.7\image_test_417_png.rf.681b97133ff677e120b5cecb84231229.jpg,high,51.1001091003418,52.7,1,1.599890899658206,-1.599890899658206,2.5596508908091438,-3.03584610940836
dataset\testing\utm_test\valid\52.8\image_test_418_png.rf.1883bf8d282069d8deced656989a5cdf.jpg,high,51.718021392822266,52.8,1,1.0819786071777315,-1.0819786071777315,1.1706777063902638,-2.0492019075335826
dataset\testing\utm_test\valid\53\image_test_288_png.rf.f2f010e4e17e7299b231b72df5b92bc5.jpg,high,52.360294342041016,53.0,1,0.6397056579589844,-0.6397056579589844,0.4092233288247371,-1.2069918074697819
dataset\testing\utm_test\valid\53\image_test_419_png.rf.b6b9453a035cb21462798371e42c0943.jpg,high,51.58823013305664,53.0,1,1.4117698669433594,-1.4117698669433594,1.9930941572092706,-2.66371673008181
dataset\testing\utm_test\valid\53.4\image_test_289_png.rf.a130f71330e1a67e714ea46789a26043.jpg,high,52.58034133911133,53.4,1,0.8196586608886705,-0.8196586608886705,0.6718403203698085,-1.5349413125256002
dataset\testing\utm_test\valid\53.4\image_test_881_png.rf.b6c3af9f67e397055e67aeac2d97126b.jpg,high,53.14030456542969,53.4,1,0.2596954345703111,-0.2596954345703111,0.06744171873666273,-0.4863210385211818
dataset\testing\utm_test\valid\53.6\image_test_420_png.rf.5fd5708f8ab58fa4d8b853b8e8ba13de.jpg,high,52.21912384033203,53.6,1,1.3808761596679702,-1.3808761596679702,1.9068189683393615,-2.576261491917855
dataset\testing\utm_test\valid\54\image_test_421_png.rf.dd880a930bcfe2ea9e33d149707d2469.jpg,high,52.787418365478516,54.0,1,1.2125816345214844,-1.2125816345214844,1.4703542203787947,-2.2455215454101562
dataset\testing\utm_test\valid\54.1\image_test_290_png.rf.251a9a32bd6992010c12e722cad0edf6.jpg,high,53.228294372558594,54.1,1,0.8717056274414077,-0.8717056274414077,0.7598707009130182,-1.6112858178214557
dataset\testing\utm_test\valid\54.3\image_test_883_png.rf.eaa283dcddf3ad4046af71e744fdb48b.jpg,high,53.99397659301758,54.3,1,0.30602340698241903,-0.30602340698241903,0.09365032562112727,-0.5635790183838288
dataset\testing\utm_test\valid\54.4\image_test_884_png.rf.098a681d2ede2edb53a5140cb2793d29.jpg,high,54.135921478271484,54.4,1,0.2640785217285142,-0.2640785217285142,0.06973746563831734,-0.4854384590597688
dataset\testing\utm_test\valid\54.5\image_test_291_png.rf.cc34eec6d8f41f09c99fb04d83b0d109.jpg,high,53.21883773803711,54.5,1,1.2811622619628906,-1.2811622619628906,1.6413767414778704,-2.350756443968607
dataset\testing\utm_test\valid\54.6\image_test_422_png.rf.8e96b162105647499ece2399d6413913.jpg,high,53.33295440673828,54.6,1,1.2670455932617202,-1.2670455932617202,1.6054045354039443,-2.320596324655165
dataset\testing\utm_test\valid\54.9\image_test_482_png.rf.0478e18546e38f6090e86c6f528d2bb2.jpg,high,54.335166931152344,54.9,1,0.5648330688476548,-0.5648330688476548,0.3190363956638596,-1.0288398339665845
dataset\testing\utm_test\valid\54.9\image_test_885_png.rf.86add2c778f8b02e55aa8a46350a5db7.jpg,high,54.79347610473633,54.9,1,0.10652389526367045,-0.10652389526367045,0.011347340262145433,-0.19403259610868936
dataset\testing\utm_test\valid\55.1\image_test_423_png.rf.42ed5b78b45c2c9c5f9b58c72028c362.jpg,high,53.783687591552734,55.1,1,1.316312408447267,-1.316312408447267,1.7326783566322448,-2.388951739468724
dataset\testing\utm_test\valid\55.2\image_test_292_png.rf.5cec8e823e63ee30611443270c891c3a.jpg,high,54.529293060302734,55.2,1,0.6707069396972685,-0.6707069396972685,0.4498477989580753,-1.2150488037993992
dataset\testing\utm_test\valid\55.3\image_test_483_png.rf.a75400df1f62360494fb4c806078e9ab.jpg,high,54.6452751159668,55.3,1,0.6547248840332003,-0.6547248840332003,0.42866467377228756,-1.1839509657019898
dataset\testing\utm_test\valid\55.4\image_test_293_png.rf.e29fffc4a5deaebd974eb567c11746ec.jpg,high,54.642940521240234,55.4,1,0.7570594787597642,-0.7570594787597642,0.5731390543800059,-1.3665333551620293
dataset\testing\utm_test\valid\55.5\image_test_424_png.rf.d6f279bc325687beccf74eaaede166ea.jpg,high,54.564842224121094,55.5,1,0.9351577758789062,-0.9351577758789062,0.8745200657867827,-1.684968965547579
dataset\testing\utm_test\valid\56\image_test_425_png.rf.747a0997ca2cbe8000757a7232beddf8.jpg,high,55.08827590942383,56.0,1,0.9117240905761719,-0.9117240905761719,0.8312408173369477,-1.6280787331717357
dataset\testing\utm_test\valid\56\image_test_484_png.rf.d7e98cece01d35f902cfe353ffc0c30b.jpg,high,55.852264404296875,56.0,1,0.147735595703125,-0.147735595703125,0.021825806237757206,-0.26381356375558035
dataset\testing\utm_test\valid\56.1\image_test_294_png.rf.27672297d67fee5a9304b9d38313531a.jpg,high,55.55581283569336,56.1,1,0.544187164306642,-0.544187164306642,0.29613966979610423,-0.9700305959120179
dataset\testing\utm_test\valid\56.3\image_test_485_png.rf.0a02cdb2911acf4d45da45b903a642ed.jpg,high,54.99851608276367,56.3,1,1.3014839172363253,-1.3014839172363253,1.69386038682481,-2.311694346778553
dataset\testing\utm_test\valid\56.4\image_test_426_png.rf.f231e8040df3eb08e27654f19eb2a991.jpg,high,55.91325759887695,56.4,1,0.48674240112304545,-0.48674240112304545,0.23691816505102767,-0.8630184417075274
dataset\testing\utm_test\valid\56.7\image_test_295_png.rf.68368a3dcac74e9453a8e708d0ea102c.jpg,high,55.59843826293945,56.7,1,1.1015617370605497,-1.1015617370605497,1.2134382605558556,-1.9427896597187824
dataset\testing\utm_test\valid\56.9\image_test_427_png.rf.02e3fa973995e623b046dabf0ef6983d.jpg,high,57.06271743774414,56.9,1,0.16271743774414205,0.16271743774414205,0.026476964546018743,0.2859708923447136
