path,variation,pred_height_cm,true_height_cm,n_boxes,abs_error,signed_error,squared_error,relative_error_pct
dataset\testing\utm_test\valid\20.1\image_test_222_png.rf.5d4a00680e93ec5c3d2526ff6d6672c8.jpg,high,19.914226531982422,20.1,1,0.18577346801757955,-0.18577346801757955,0.03451178141927865,-0.9242461095401966
dataset\testing\utm_test\valid\20.4\image_test_223_png.rf.4c78941d053d32a64d8ddf6c8c42664d.jpg,high,20.113183975219727,20.4,1,0.286816024780272,-0.286816024780272,0.0822634320707576,-1.4059609057856473
dataset\testing\utm_test\valid\20.8\image_test_224_png.rf.0be226cc1a12ba4e7bb983c11e92c0fb.jpg,high,20.541112899780273,20.8,1,0.2588871002197273,-0.2588871002197273,0.06702253066017912,-1.2446495202871504
dataset\testing\utm_test\valid\21.2\image_test_225_png.rf.bc6840df9ee1d71e6636214f5e676ce0.jpg,high,20.866268157958984,21.2,1,0.3337318420410149,-0.3337318420410149,0.11137694239208892,-1.574206802080259
dataset\testing\utm_test\valid\21.7\image_test_226_png.rf.ae8596333685832de7c3d870c3ac0807.jpg,high,21.265077590942383,21.7,1,0.4349224090576165,-0.4349224090576165,0.18915750190048067,-2.0042507329844077
dataset\testing\utm_test\valid\22.1\image_test_227_png.rf.dabb790c25183ab5a55fb4c94277af9a.jpg,high,21.92486572265625,22.1,1,0.17513427734375142,-0.17513427734375142,0.030672015100718042,-0.7924627934106399
dataset\testing\utm_test\valid\22.5\image_test_228_png.rf.bba30c7ca72dcec8b42afd25cc4b28bc.jpg,high,22.016664505004883,22.5,1,0.4833354949951172,-0.4833354949951172,0.23361320072217495,-2.148157755533854
dataset\testing\utm_test\valid\23\image_test_229_png.rf.2e682981aef0530bbdbb29a1faeca260.jpg,high,22.31357765197754,23.0,1,0.6864223480224609,-0.6864223480224609,0.4711756398646685,-2.9844449914020044
dataset\testing\utm_test\valid\23.4\image_test_230_png.rf.f8e874ad965e559a5843b78a381f061a.jpg,high,22.958364486694336,23.4,1,0.44163551330566264,-0.44163551330566264,0.19504192661275613,-1.8873312534430027
dataset\testing\utm_test\valid\23.7\image_test_231_png.rf.fce2e085e83c9328f3296d5b112a1d86.jpg,high,23.326927185058594,23.7,1,0.37307281494140554,-0.37307281494140554,0.13918332524830423,-1.5741468984869433
dataset\testing\utm_test\valid\24.1\image_test_232_png.rf.cbacfc1513baf04460985f0f7fe78239.jpg,high,23.479881286621094,24.1,1,0.6201187133789077,-0.6201187133789077,0.38454721868271186,-2.573106694518289
dataset\testing\utm_test\valid\24.1\image_test_233_png.rf.38521958ce06957e3bc022ed8620f0ef.jpg,high,23.57769775390625,24.1,1,0.5223022460937514,-0.5223022460937514,0.27279963627457765,-2.1672292369035326
dataset\testing\utm_test\valid\24.7\image_test_234_png.rf.7b0831a8945e86da11d4f2a6526b7fe5.jpg,high,24.22641372680664,24.7,1,0.47358627319335866,-0.47358627319335866,0.22428395815717456,-1.917353332766634
dataset\testing\utm_test\valid\24.9\image_test_235_png.rf.a66747cda51b0b3053334bf916ec8c7d.jpg,high,24.31480598449707,24.9,1,0.5851940155029283,-0.5851940155029283,0.3424520357804414,-2.3501767690880655
dataset\testing\utm_test\valid\25.3\image_test_236_png.rf.a1091652ad1cd7320131120cc455b557.jpg,high,24.95909309387207,25.3,1,0.3409069061279304,-0.3409069061279304,0.11621751864571755,-1.3474581269878672
dataset\testing\utm_test\valid\26\image_test_237_png.rf.d81a90a6633fb9b12bfd880f4bd3ca6c.jpg,high,25.57430076599121,26.0,1,0.42569923400878906,-0.42569923400878906,0.18121983783566975,-1.6373047461876504
dataset\testing\utm_test\valid\26.2\image_test_238_png.rf.79935056a35086946f4d4c73cc925f0d.jpg,high,25.89034080505371,26.2,1,0.30965919494628835,-0.30965919494628835,0.09588881701478341,-1.1819053242224746
dataset\testing\utm_test\valid\26.7\image_test_239_png.rf.e8f7ac8104afa87f5717782bb032cc63.jpg,high,26.331161499023438,26.7,1,0.3688385009765618,-0.3688385009765618,0.13604183980263718,-1.3814176066537895
dataset\testing\utm_test\valid\27\image_test_240_png.rf.e125e61691036f57f24c198757170a98.jpg,high,26.36580467224121,27.0,1,0.6341953277587891,-0.6341953277587891,0.4022037137510779,-2.3488715842918113
dataset\testing\utm_test\valid\27.5\image_test_241_png.rf.838d74e707702e446666a19e08bb62d1.jpg,high,27.03679847717285,27.5,1,0.46320152282714844,-0.46320152282714844,0.21455565074938932,-1.6843691739169033
dataset\testing\utm_test\valid\27.9\image_test_242_png.rf.20f8cc755977e2d612d61611aa6f2331.jpg,high,27.190763473510742,27.9,1,0.7092365264892564,-0.7092365264892564,0.5030164505065456,-2.542066403187299
dataset\testing\utm_test\valid\28.3\image_test_243_png.rf.d6c5f9ad28727a6d0b444999854f2e84.jpg,high,27.616727828979492,28.3,1,0.6832721710205085,-0.6832721710205085,0.46686085969107904,-2.414389296892256
dataset\testing\utm_test\valid\29\image_test_244_png.rf.db290869bb4630dbd1e9a4920fdd55be.jpg,high,28.393651962280273,29.0,1,0.6063480377197266,-0.6063480377197266,0.36765794284656295,-2.090855302481816
dataset\testing\utm_test\valid\29.4\image_test_245_png.rf.7901e4406a1f6028befe5b2413942bf3.jpg,high,29.03583335876465,29.4,1,0.36416664123535014,-0.36416664123535014,0.13261734258863622,-1.2386620450181978
dataset\testing\utm_test\valid\30.6\image_test_246_png.rf.9b6d9d7f2aa830848c1414d6ae214418.jpg,high,30.03948211669922,30.6,1,0.5605178833007827,-0.5605178833007827,0.3141802974999898,-1.8317577885646492
dataset\testing\utm_test\valid\30.7\image_test_249_png.rf.cb036eec521206a21daa05b42a4bf261.jpg,high,30.372068405151367,30.7,1,0.3279315948486321,-0.3279315948486321,0.10753913089996739,-1.0681810907121567
dataset\testing\utm_test\valid\30.9\image_test_250_png.rf.c941f577c7966c6ed343268680e32202.jpg,high,30.756616592407227,30.9,1,0.14338340759277202,-0.14338340759277202,0.02055880157291499,-0.46402397279214247
dataset\testing\utm_test\valid\31.1\image_test_247_png.rf.0f4da6d910a21de31652cf3a224f9353.jpg,high,30.61904525756836,31.1,1,0.48095474243164205,-0.48095474243164205,0.23131746426748714,-1.5464782714843794
dataset\testing\utm_test\valid\31.2\image_test_251_png.rf.86a97738d6bbb34185391f346639d58a.jpg,high,30.559425354003906,31.2,1,0.640574645996093,-0.640574645996093,0.41033587709301994,-2.0531238653720933
dataset\testing\utm_test\valid\31.3\image_test_252_png.rf.1c9bdab4dcf015afa59d64829d366b93.jpg,high,31.433847427368164,31.3,1,0.13384742736816335,0.13384742736816335,0.017915133813075763,0.4276275634765602
dataset\testing\utm_test\valid\31.4\image_test_248_png.rf.25d613cae3a11a2304457bfa1e680d3e.jpg,high,31.009824752807617,31.4,1,0.3901752471923814,-0.3901752471923814,0.15223672352163592,-1.2425963286381574
dataset\testing\utm_test\valid\32.3\image_test_254_png.rf.7300b4108329e42c7b19c35e55b6637d.jpg,high,32.48180389404297,32.3,1,0.1818038940429716,0.1818038940429716,0.03305265588918804,0.5628603530742156
dataset\testing\utm_test\valid\32.5\image_test_255_png.rf.a8db875ec84420d5816aeb3bd9a38aad.jpg,high,32.25880432128906,32.5,1,0.2411956787109375,-0.2411956787109375,0.05817535542882979,-0.7421405498798077
dataset\testing\utm_test\valid\32.7\image_test_253_png.rf.638efda83aaa253058cad184549f42f4.jpg,high,31.3571720123291,32.7,1,1.3428279876709013,-1.3428279876709013,1.8031870044722822,-4.1065076075562725
dataset\testing\utm_test\valid\33.3\image_test_853_png.rf.a96d57957c3adca8c28f92341608b011.jpg,high,33.104331970214844,33.3,1,0.1956680297851534,-0.1956680297851534,0.03828597788000368,-0.5875916810364968
dataset\testing\utm_test\valid\33.5\image_test_256_png.rf.3263f6f4998dcd71d41babfb8cc5f046.jpg,high,33.00400161743164,33.5,1,0.4959983825683594,-0.4959983825683594,0.24601439551042859,-1.480592186771222
dataset\testing\utm_test\valid\33.8\image_test_854_png.rf.085e650da2cb38d3b665d4684f8ecaae.jpg,high,33.72993469238281,33.8,1,0.07006530761718466,-0.07006530761718466,0.004909147331490714,-0.20729380951829782
dataset\testing\utm_test\valid\34.2\image_test_257_png.rf.ddddc6ef0bb4d4b58ab068e25e1611cb.jpg,high,33.638267517089844,34.2,1,0.5617324829101591,-0.5617324829101591,0.31554338235641216,-1.6424926400881845
dataset\testing\utm_test\valid\34.8\image_test_855_png.rf.bd5edd0f0ce00c04944aa74b6e55b610.jpg,high,34.69615173339844,34.8,1,0.10384826660155966,-0.10384826660155966,0.010784462476148612,-0.29841455919988413
dataset\testing\utm_test\valid\35.5\image_test_258_png.rf.b3ebfffbfd2eb0627a4eeec95edf1152.jpg,high,35.002994537353516,35.5,1,0.4970054626464844,-0.4970054626464844,0.24701442990044598,-1.4000153877365757
dataset\testing\utm_test\valid\35.6\image_test_259_png.rf.f03c008c94f2c6e983567c3e6552fed5.jpg,high,34.83650207519531,35.6,1,0.7634979248046889,-0.7634979248046889,0.5829290811810665,-2.1446570921480026
dataset\testing\utm_test\valid\35.7\image_test_260_png.rf.3a0d7866c4e3db366a0c9b8e4dcc1c7e.jpg,high,34.95108413696289,35.7,1,0.7489158630371122,-0.7489158630371122,0.5608749699086226,-2.0978035379190816
dataset\testing\utm_test\valid\36.3\image_test_261_png.rf.ad616dd5e482df8dbe010a8837fe78d3.jpg,high,35.66282653808594,36.3,1,0.6371734619140597,-0.6371734619140597,0.4059900205675476,-1.7552987931516797
dataset\testing\utm_test\valid\36.4\image_test_858_png.rf.066c981da0a0e2e7955a9fced37a9831.jpg,high,36.11796188354492,36.4,1,0.2820381164550767,-0.2820381164550767,0.0795454991335274,-0.7748299902611997
dataset\testing\utm_test\valid\36.7\image_test_262_png.rf.e70407242451be2ca3a6016740072ec0.jpg,high,36.55556869506836,36.7,1,0.14443130493164347,-0.14443130493164347,0.02086040184425738,-0.3935457900044781
dataset\testing\utm_test\valid\37.2\image_test_859_png.rf.e29405f72ee0f737fa018c99d5c431b9.jpg,high,37.047237396240234,37.2,1,0.15276260375976847,-0.15276260375976847,0.023336413107464028,-0.4106521606445389
dataset\testing\utm_test\valid\37.5\image_test_263_png.rf.f5e6a4d16801f4e73449c0deaca60c20.jpg,high,37.21274948120117,37.5,1,0.2872505187988281,-0.2872505187988281,0.08251286055019591,-0.7660013834635416
dataset\testing\utm_test\valid\37.8\image_test_860_png.rf.deb2935744a5b92395e009ed9ffd4b8b.jpg,high,37.69477081298828,37.8,1,0.10522918701171591,-0.10522918701171591,0.01107318179914668,-0.27838409262358704
dataset\testing\utm_test\valid\38.2\image_test_264_png.rf.8fd79c2fc25b495062f35a58abe86ec0.jpg,high,37.95832061767578,38.2,1,0.2416793823242216,-0.2416793823242216,0.05840892384061727,-0.6326685401157632
dataset\testing\utm_test\valid\38.8\image_test_265_png.rf.6675a6550a665d7fd50d48a0521adc6f.jpg,high,38.04854202270508,38.8,1,0.751457977294919,-0.751457977294919,0.564689091640171,-1.9367473641621626
dataset\testing\utm_test\valid\39.4\image_test_266_png.rf.e44e637be10838b04b38a77339170271.jpg,high,39.197181701660156,39.4,1,0.20281829833984233,-0.20281829833984233,0.041135262141469287,-0.5147672546696506
dataset\testing\utm_test\valid\39.6\image_test_862_png.rf.e18953fd31c785f3deed71a674997f0b.jpg,high,39.45270538330078,39.6,1,0.14729461669922017,-0.14729461669922017,0.02169570410857019,-0.3719561027758085
dataset\testing\utm_test\valid\40.3\image_test_267_png.rf.2c4fdcb9a4be6a9542bcac57b8653efa.jpg,high,39.67536926269531,40.3,1,0.6246307373046847,-0.6246307373046847,0.390163557985794,-1.5499522017485972
dataset\testing\utm_test\valid\40.6\image_test_863_png.rf.fc48fb376ae1e74152d70d273a72077f.jpg,high,40.511287689208984,40.6,1,0.08871231079101705,-0.08871231079101705,0.007869874085882,-0.21850322854930307
dataset\testing\utm_test\valid\40.7\image_test_268_png.rf.2e003fa83a6c9db59eb826ece21e0d00.jpg,high,40.082366943359375,40.7,1,0.6176330566406278,-0.6176330566406278,0.381470592655245,-1.51752593769196
dataset\testing\utm_test\valid\40.8\image_test_864_png.rf.84c23fb42081de68444a3e16b3757b6b.jpg,high,40.73390579223633,40.8,1,0.06609420776366903,-0.06609420776366903,0.004368444299907048,-0.1619956072638947
dataset\testing\utm_test\valid\41.4\image_test_269_png.rf.67454dab7eb1e1f31c378ce09afec1b4.jpg,high,40.451942443847656,41.4,1,0.9480575561523423,-0.9480575561523423,0.8988131297775517,-2.289994096986334
dataset\testing\utm_test\valid\41.4\image_test_866_png.rf.f031fbc5d48d1010099149bc5142c8e3.jpg,high,41.32434844970703,41.4,1,0.07565155029296733,-0.07565155029296733,0.005723157061729365,-0.18273321326803701
dataset\testing\utm_test\valid\41.8\image_test_270_png.rf.aa217bfa5e5191c7a3f0dc3d8751801e.jpg,high,41.062278747558594,41.8,1,0.7377212524414034,-0.7377212524414034,0.5442326463037128,-1.7648833790464198
dataset\testing\utm_test\valid\42\image_test_271_png.rf.3c1de6c013f1302187077c81b4863cd2.jpg,high,41.55263900756836,42.0,1,0.4473609924316406,-0.4473609924316406,0.20013185754942242,-1.0651452200753349
dataset\testing\utm_test\valid\42.1\image_test_867_png.rf.9b38b2ae1352df2c94b8aff7ed092d9b.jpg,high,42.09926986694336,42.1,1,0.0007301330566420461,-0.0007301330566420461,5.330942804014572e-07,-0.0017342827948742187
dataset\testing\utm_test\valid\42.5\image_test_272_png.rf.a21e501ad8ff792c8c71e159f7485540.jpg,high,42.11482238769531,42.5,1,0.3851776123046875,-0.3851776123046875,0.14836179302074015,-0.9063002642463236
dataset\testing\utm_test\valid\42.8\image_test_273_png.rf.8e38bd5d3bd05d4a3885754491babfd8.jpg,high,42.355506896972656,42.8,1,0.4444931030273409,-0.4444931030273409,0.1975741186388743,-1.0385352874470584
dataset\testing\utm_test\valid\43\image_test_868_png.rf.19c5cce8cfa5f10662bc267cc0c26f5d.jpg,high,42.94873809814453,43.0,1,0.05126190185546875,-0.05126190185546875,0.0026277825818397105,-0.11921372524527617
dataset\testing\utm_test\valid\43.4\image_test_869_png.rf.7db0107dd453134f7d177e7c3eb65c5e.jpg,high,43.31769561767578,43.4,1,0.08230438232421733,-0.08230438232421733,0.006774011349770938,-0.18964143392676805
dataset\testing\utm_test\valid\44.6\image_test_870_png.rf.a436df35d0a337389423307e6389fd44.jpg,high,44.665035247802734,44.6,1,0.06503524780273295,0.06503524780273295,0.004229583456762881,0.1458189412617331
dataset\testing\utm_test\valid\45\image_test_400_png.rf.e7a41c55803dcdb97691e5c305cdb147.jpg,high,44.67930603027344,45.0,1,0.3206939697265625,-0.3206939697265625,0.10284462221898139,-0.7126532660590278
dataset\testing\utm_test\valid\45.8\image_test_871_png.rf.75507acb19175c8b0d1edefdba58164a.jpg,high,45.71506118774414,45.8,1,0.08493881225585653,-0.08493881225585653,0.007214601827435644,-0.18545592195601865
dataset\testing\utm_test\valid\46.2\image_test_872_png.rf.50941e7f18d3c8c8f44cf0523c6c2ded.jpg,high,46.19130325317383,46.2,1,0.008696746826174717,-0.008696746826174717,7.563340535858002e-05,-0.018824127329382503
dataset\testing\utm_test\valid\46.3\image_test_276_png.rf.fe26d7a791c6d0536af822c173291cde.jpg,high,45.565574645996094,46.3,1,0.7344253540039034,-0.7344253540039034,0.5393806006037588,-1.5862318660991435
dataset\testing\utm_test\valid\46.8\image_test_277_png.rf.08ff93e17edb09640c249be387af180e.jpg,high,46.0816650390625,46.8,1,0.7183349609374972,-0.7183349609374972,0.5160051161050756,-1.53490376268696
dataset\testing\utm_test\valid\46.9\image_test_402_png.rf.88005dea2b7ebc035f21e5eada098ee2.jpg,high,46.48003387451172,46.9,1,0.41996612548827983,-0.41996612548827983,0.1763715465576376,-0.8954501609558206
dataset\testing\utm_test\valid\47.1\image_test_873_png.rf.43edbcb34be8f440fafb90a5b1fc529b.jpg,high,46.963077545166016,47.1,1,0.1369224548339858,-0.1369224548339858,0.01874775863776488,-0.2907058489044284
dataset\testing\utm_test\valid\47.2\image_test_403_png.rf.78c10c0ad6edd75f18faf459b4ec1a25.jpg,high,46.5838623046875,47.2,1,0.6161376953125028,-0.6161376953125028,0.3796256595850026,-1.3053764731197093
dataset\testing\utm_test\valid\47.7\image_test_404_png.rf.1bd2e629282e2c0b74213908d446abc8.jpg,high,47.13319396972656,47.7,1,0.5668060302734403,-0.5668060302734403,0.3212690759543362,-1.188272600153963
dataset\testing\utm_test\valid\47.8\image_test_278_png.rf.a4862a4fdb2cee6c1b54fd5ed9a3662e.jpg,high,47.22290802001953,47.8,1,0.5770919799804659,-0.5770919799804659,0.33303515335777445,-1.2073053974486734
dataset\testing\utm_test\valid\47.8\image_test_874_png.rf.09f5c792ca06c5e3bbcc2be509727b12.jpg,high,47.652652740478516,47.8,1,0.14734725952148153,-0.14734725952148153,0.02171121488849083,-0.308257865107702
dataset\testing\utm_test\valid\48\image_test_405_png.rf.a66696fdcc9c83b3196f30c70c7c5324.jpg,high,47.571937561035156,48.0,1,0.42806243896484375,-0.42806243896484375,0.18323745165253058,-0.8917967478434244
dataset\testing\utm_test\valid\48.4\image_test_406_png.rf.e2d2705e21f450aa3bc4b7d1cf704443.jpg,high,47.576637268066406,48.4,1,0.8233627319335923,-0.8233627319335923,0.6779261883371486,-1.7011626692842816
dataset\testing\utm_test\valid\48.8\image_test_407_png.rf.138617ca06bee5863fe9ab310f68dfef.jpg,high,48.0948371887207,48.8,1,0.705162811279294,-0.705162811279294,0.49725459041131725,-1.4450057608182254
dataset\testing\utm_test\valid\49\image_test_408_png.rf.3c525c04fdd6f6b39a4c67c4b975f71d.jpg,high,48.58660888671875,49.0,1,0.41339111328125,-0.41339111328125,0.17089221253991127,-0.8436553332270409
dataset\testing\utm_test\valid\49\image_test_875_png.rf.84db6a15404a9a0d6a2614076f9e032d.jpg,high,48.89617156982422,49.0,1,0.10382843017578125,-0.10382843017578125,0.010780342912767082,-0.21189475546077807
dataset\testing\utm_test\valid\49.2\image_test_280_png.rf.57bad030db0ffc8516397bb96fbab9fc.jpg,high,48.58319854736328,49.2,1,0.6168014526367216,-0.6168014526367216,0.3804440319747699,-1.2536614890990276
dataset\testing\utm_test\valid\49.6\image_test_281_png.rf.7e657701357383066ca48ef779c305c7.jpg,high,48.691795349121094,49.6,1,0.9082046508789077,-0.9082046508789077,0.8248356878780786,-1.8310577638687653
dataset\testing\utm_test\valid\49.8\image_test_411_png.rf.34f334a28beb792140f5f05762efb5aa.jpg,high,49.316219329833984,49.8,1,0.4837806701660128,-0.4837806701660128,0.23404373682627644,-0.9714471288474154
dataset\testing\utm_test\valid\5.5\image_test_275_png.rf.30d11b90008ccf567206c85170c5ef25.jpg,high,45.34635925292969,5.5,1,39.84635925292969,39.84635925292969,1587.7323457135353,724.4792591441761
dataset\testing\utm_test\valid\5.8\image_test_279_png.rf.86b51446f19531282b53e08c079f2bc8.jpg,high,48.02040100097656,5.8,1,42.220401000976565,42.220401000976565,1782.562260683263,727.9379482926994
dataset\testing\utm_test\valid\50.1\image_test_412_png.rf.5ff378fc32c73dfe35952f3d6fbdd1d0.jpg,high,49.35414505004883,50.1,1,0.7458549499511733,-0.7458549499511733,0.5562996063666672,-1.488732435032282
dataset\testing\utm_test\valid\50.2\image_test_876_png.rf.e635f83a6bee5b3dcc82f047b0af1429.jpg,high,50.14286422729492,50.2,1,0.05713577270508097,-0.05713577270508097,0.0032644965226066754,-0.1138162802890059
dataset\testing\utm_test\valid\50.4\image_test_282_png.rf.4401da9f433ae997ba3040a9228628e9.jpg,high,49.72917175292969,50.4,1,0.6708282470703111,-0.6708282470703111,0.45001053706742633,-1.3310084267268076
dataset\testing\utm_test\valid\50.5\image_test_413_png.rf.9dbac027906a5a41ab04b3addac147e0.jpg,high,49.64540481567383,50.5,1,0.8545951843261719,-0.8545951843261719,0.7303329290734837,-1.6922676917349937
dataset\testing\utm_test\valid\50.5\image_test_877_png.rf.6d1ef714bbe4bad835fca3bf54e36bfc.jpg,high,50.43597412109375,50.5,1,0.06402587890625,-0.06402587890625,0.004099313169717789,-0.1267839186262376
dataset\testing\utm_test\valid\50.8\image_test_283_png.rf.2a59f714f807073b8ca82bd0e16511ef.jpg,high,50.38587951660156,50.8,1,0.41412048339843466,-0.41412048339843466,0.1714957747701532,-0.8151978019654227
dataset\testing\utm_test\valid\51\image_test_284_png.rf.82ec8538aeef9b10d82b3d4557ca4317.jpg,high,50.57854080200195,51.0,1,0.4214591979980469,-0.4214591979980469,0.17762785557715688,-0.8263905843098959
dataset\testing\utm_test\valid\51.1\image_test_414_png.rf.bae9edf44147b448099bfd5e43146d31.jpg,high,50.43670654296875,51.1,1,0.6632934570312514,-0.6632934570312514,0.4399582101404686,-1.298030248593447
dataset\testing\utm_test\valid\51.2\image_test_878_png.rf.3c7bfab769c636a4610398297a2e90fe.jpg,high,51.16978454589844,51.2,1,0.030215454101565342,-0.030215454101565342,0.0009129736665638019,-0.05901455879211981
dataset\testing\utm_test\valid\51.6\image_test_415_png.rf.15c15e5d6696dfafe48173660fccab35.jpg,high,51.41474151611328,51.6,1,0.18525848388672017,-0.18525848388672017,0.03432070585200616,-0.35902806954790734
dataset\testing\utm_test\valid\51.7\image_test_286_png.rf.bb2f5da77d66c670c26c62fab544c2f2.jpg,high,51.381805419921875,51.7,1,0.31819458007812784,-0.31819458007812784,0.10124779079109611,-0.6154634044064368
dataset\testing\utm_test\valid\52.1\image_test_285_png.rf.b6bd9198b9c382a1bc5b739b6201dba9.jpg,high,51.74501037597656,52.1,1,0.3549896240234389,-0.3549896240234389,0.12601763316430253,-0.6813620422714759
dataset\testing\utm_test\valid\52.1\image_test_416_png.rf.6a947e324253b360e0e7a2003bac1ded.jpg,high,51.570152282714844,52.1,1,0.5298477172851577,-0.5298477172851577,0.28073860351229235,-1.0169821828889782
dataset\testing\utm_test\valid\52.4\image_test_287_png.rf.f14ba3a3bc47488a6c98f2f919cc21b5.jpg,high,52.15045166015625,52.4,1,0.24954833984374858,-0.24954833984374858,0.06227437391877103,-0.4762372897781462
dataset\testing\utm_test\valid\52.7\image_test_417_png.rf.681b97133ff677e120b5cecb84231229.jpg,high,52.09779357910156,52.7,1,0.6022064208984403,-0.6022064208984403,0.36265257337130946,-1.1427066810217084
dataset\testing\utm_test\valid\52.8\image_test_418_png.rf.1883bf8d282069d8deced656989a5cdf.jpg,high,52.268043518066406,52.8,1,0.5319564819335909,-0.5319564819335909,0.28297769867116285,-1.0074933369954373
dataset\testing\utm_test\valid\53\image_test_288_png.rf.f2f010e4e17e7299b231b72df5b92bc5.jpg,high,52.415069580078125,53.0,1,0.584930419921875,-0.584930419921875,0.342143596149981,-1.1036423017393868
dataset\testing\utm_test\valid\53\image_test_419_png.rf.b6b9453a035cb21462798371e42c0943.jpg,high,52.40348815917969,53.0,1,0.5965118408203125,-0.5965118408203125,0.35582637623883784,-1.1254940392836084
dataset\testing\utm_test\valid\53.4\image_test_289_png.rf.a130f71330e1a67e714ea46789a26043.jpg,high,53.08952331542969,53.4,1,0.3104766845703111,-0.3104766845703111,0.09639577166177245,-0.5814170123039534
dataset\testing\utm_test\valid\53.4\image_test_881_png.rf.b6c3af9f67e397055e67aeac2d97126b.jpg,high,53.33824157714844,53.4,1,0.06175842285156108,-0.06175842285156108,0.0038141027931122215,-0.11565247725011439
dataset\testing\utm_test\valid\53.6\image_test_420_png.rf.5fd5708f8ab58fa4d8b853b8e8ba13de.jpg,high,53.092132568359375,53.6,1,0.5078674316406264,-0.5078674316406264,0.25792932812124636,-0.9475138650011686
dataset\testing\utm_test\valid\54\image_test_421_png.rf.dd880a930bcfe2ea9e33d149707d2469.jpg,high,53.44968795776367,54.0,1,0.5503120422363281,-0.5503120422363281,0.3028433438303182,-1.0190963745117188
dataset\testing\utm_test\valid\54.1\image_test_290_png.rf.251a9a32bd6992010c12e722cad0edf6.jpg,high,53.6316032409668,54.1,1,0.46839675903320455,-0.46839675903320455,0.2193955238728099,-0.8657980758469584
dataset\testing\utm_test\valid\54.3\image_test_883_png.rf.eaa283dcddf3ad4046af71e744fdb48b.jpg,high,54.32143783569336,54.3,1,0.021437835693362217,0.021437835693362217,0.0004595807992155951,0.03948036039293226
dataset\testing\utm_test\valid\54.4\image_test_884_png.rf.098a681d2ede2edb53a5140cb2793d29.jpg,high,54.39814758300781,54.4,1,0.001852416992186079,-0.001852416992186079,3.4314487129397195e-06,-0.0034051782944597036
dataset\testing\utm_test\valid\54.5\image_test_291_png.rf.cc34eec6d8f41f09c99fb04d83b0d109.jpg,high,54.11334991455078,54.5,1,0.38665008544921875,-0.38665008544921875,0.14949828857788816,-0.709449698071961
dataset\testing\utm_test\valid\54.6\image_test_422_png.rf.8e96b162105647499ece2399d6413913.jpg,high,54.02642822265625,54.6,1,0.5735717773437514,-0.5735717773437514,0.32898458376526996,-1.0504977607028414
dataset\testing\utm_test\valid\54.9\image_test_482_png.rf.0478e18546e38f6090e86c6f528d2bb2.jpg,high,54.869598388671875,54.9,1,0.03040161132812358,-0.03040161132812358,0.000924257971346292,-0.055376341216982844
dataset\testing\utm_test\valid\54.9\image_test_885_png.rf.86add2c778f8b02e55aa8a46350a5db7.jpg,high,54.79756164550781,54.9,1,0.10243835449218608,-0.10243835449218608,0.01049361647106678,-0.1865908096396832
dataset\testing\utm_test\valid\55.1\image_test_423_png.rf.42ed5b78b45c2c9c5f9b58c72028c362.jpg,high,54.66083908081055,55.1,1,0.43916091918945455,-0.43916091918945455,0.19286231294332662,-0.7970252616868503
dataset\testing\utm_test\valid\55.2\image_test_292_png.rf.5cec8e823e63ee30611443270c891c3a.jpg,high,54.71433639526367,55.2,1,0.48566360473633097,-0.48566360473633097,0.23586913696548711,-0.8798253708991504
dataset\testing\utm_test\valid\55.3\image_test_483_png.rf.a75400df1f62360494fb4c806078e9ab.jpg,high,55.16647720336914,55.3,1,0.13352279663085653,-0.13352279663085653,0.017828337220125074,-0.24145171180986716
dataset\testing\utm_test\valid\55.4\image_test_293_png.rf.e29fffc4a5deaebd974eb567c11746ec.jpg,high,54.86152648925781,55.4,1,0.5384735107421861,-0.5384735107421861,0.2899537217710152,-0.971973846105029
dataset\testing\utm_test\valid\55.5\image_test_424_png.rf.d6f279bc325687beccf74eaaede166ea.jpg,high,54.97319793701172,55.5,1,0.5268020629882812,-0.5268020629882812,0.27752041356870905,-0.9491929062851914
dataset\testing\utm_test\valid\56\image_test_425_png.rf.747a0997ca2cbe8000757a7232beddf8.jpg,high,55.34803771972656,56.0,1,0.6519622802734375,-0.6519622802734375,0.42505481489934027,-1.1642183576311385
dataset\testing\utm_test\valid\56\image_test_484_png.rf.d7e98cece01d35f902cfe353ffc0c30b.jpg,high,55.82997131347656,56.0,1,0.1700286865234375,-0.1700286865234375,0.028909754240885377,-0.3036226545061384
dataset\testing\utm_test\valid\56.1\image_test_294_png.rf.27672297d67fee5a9304b9d38313531a.jpg,high,55.4296760559082,56.1,1,0.6703239440917983,-0.6703239440917983,0.44933419002278435,-1.1948733406270915
dataset\testing\utm_test\valid\56.3\image_test_485_png.rf.0a02cdb2911acf4d45da45b903a642ed.jpg,high,56.093441009521484,56.3,1,0.20655899047851278,-0.20655899047851278,0.04266661654750233,-0.3668898587540192
dataset\testing\utm_test\valid\56.4\image_test_426_png.rf.f231e8040df3eb08e27654f19eb2a991.jpg,high,55.93594741821289,56.4,1,0.46405258178710795,-0.46405258178710795,0.21534479866328052,-0.8227882655799786
dataset\testing\utm_test\valid\56.7\image_test_295_png.rf.68368a3dcac74e9453a8e708d0ea102c.jpg,high,56.14979934692383,56.7,1,0.5502006530761747,-0.5502006530761747,0.3027207586454492,-0.9703715221802023
