path,variation,pred_height_cm,true_height_cm,n_boxes,abs_error,signed_error,squared_error,relative_error_pct
dataset\testing\utm_test\valid\132.5\image_test_959_png.rf.4435fe8ce5d8115206936a2bcac6fec1.jpg,high,132.54989624023438,132.5,1,0.049896240234375,0.049896240234375,0.0024896347895264626,0.0376575397995283
dataset\testing\utm_test\valid\132.6\image_test_384_png.rf.b0555dde9fea933730364cf5c63b1f52.jpg,high,126.98677062988281,132.6,1,5.613229370117182,-5.613229370117182,31.508343961546135,-4.233204653180379
dataset\testing\utm_test\valid\133\image_test_960_png.rf.6b92f14b862b9a06ac8984de330b3cbc.jpg,high,133.20693969726562,133.0,1,0.206939697265625,0.206939697265625,0.04282403830438852,0.1555937573425752
dataset\testing\utm_test\valid\133.4\image_test_961_png.rf.edb41fe075a613f8606dcba0f183d505.jpg,high,133.09632873535156,133.4,1,0.3036712646484432,-0.3036712646484432,0.09221623697318482,-0.22763962867199639
dataset\testing\utm_test\valid\134\image_test_962_png.rf.8beaa1e66c25fcf5817dd255b068aba0.jpg,high,133.8108673095703,134.0,1,0.1891326904296875,-0.1891326904296875,0.035771174589172006,-0.141143798828125
dataset\testing\utm_test\valid\134.3\image_test_385_png.rf.9c64d59bdb8bc9f258868c311bb845bd.jpg,high,111.69264221191406,134.3,1,22.60735778808595,-22.60735778808595,511.0926261585304,-16.83347564265521
dataset\testing\utm_test\valid\134.4\image_test_963_png.rf.cc4c2b31bbdaae9dbbb5c4c8f86f1716.jpg,high,134.401123046875,134.4,1,0.0011230468749943157,0.0011230468749943157,1.261234283434498e-06,0.0008356003534183895
dataset\testing\utm_test\valid\134.7\image_test_386_png.rf.537d2835241e39ce87130a4eec3eaac2.jpg,high,133.90097045898438,134.7,1,0.7990295410156136,-0.7990295410156136,0.6384482074156221,-0.5931919383931802
dataset\testing\utm_test\valid\134.8\image_test_964_png.rf.8369461e4f0b0531cdc94d87310da4d5.jpg,high,133.72654724121094,134.8,1,1.0734527587890739,-1.0734527587890739,1.1523008253518736,-0.7963299397545057
dataset\testing\utm_test\valid\135.4\image_test_965_png.rf.d53cb97138af8d13c52c56fe3bbfc836.jpg,high,134.36373901367188,135.4,1,1.0362609863281307,-1.0362609863281307,1.0738368317857503,-0.7653330770517951
dataset\testing\utm_test\valid\135.9\image_test_966_png.rf.8eba4b09fae0b19e46a9752b5613098d.jpg,high,135.5440673828125,135.9,1,0.3559326171875057,-0.3559326171875057,0.12668802797794745,-0.2619077389164869
dataset\testing\utm_test\valid\136.1\image_test_387_png.rf.bb9067e08dd4453d350db5050910a984.jpg,high,115.2127456665039,136.1,1,20.887254333496088,-20.887254333496088,436.2773935921511,-15.346990693237391
dataset\testing\utm_test\valid\136.5\image_test_967_png.rf.3940816fdeb6576b2c5ddfb1238a3a66.jpg,high,135.64334106445312,136.5,1,0.856658935546875,-0.856658935546875,0.7338645318523049,-0.6275889637706044
dataset\testing\utm_test\valid\136.7\image_test_968_png.rf.8f029cdbc6547329a35f4151ed0ceaa8.jpg,high,135.88760375976562,136.7,1,0.8123962402343636,-0.8123962402343636,0.6599876511469299,-0.5942913242387444
dataset\testing\utm_test\valid\137.2\image_test_969_png.rf.1fa1eecfe8a6d394625ca0d6d9c02010.jpg,high,136.81988525390625,137.2,1,0.38011474609373863,-0.38011474609373863,0.14448722019790738,-0.2770515642082643
dataset\testing\utm_test\valid\137.7\image_test_388_png.rf.ebc2e3fd105d6893ad621e1dd840b5fb.jpg,high,138.23800659179688,137.7,1,0.5380065917968864,0.5380065917968864,0.2894510928169015,0.39070921699120287
dataset\testing\utm_test\valid\138.2\image_test_971_png.rf.ec39402eee1b63da5840375e7a7c93cf.jpg,high,137.35325622558594,138.2,1,0.8467437744140511,-0.8467437744140511,0.7169750195089535,-0.6126944822098779
dataset\testing\utm_test\valid\139.2\image_test_389_png.rf.639ad6207e60f12faf45c3d3fb648b75.jpg,high,131.61199951171875,139.2,1,7.588000488281239,-7.588000488281239,57.57775141015632,-5.451149776064108
dataset\testing\utm_test\valid\139.6\image_test_973_png.rf.7434f930b6cc7b9e22dadd4f7a3b40d5.jpg,high,136.5105438232422,139.6,1,3.089456176757807,-3.089456176757807,9.544739468106965,-2.2130774905141886
dataset\testing\utm_test\valid\140.3\image_test_974_png.rf.538d601a90ae6da22360a851a5b1d77c.jpg,high,139.45603942871094,140.3,1,0.8439605712890739,-0.8439605712890739,0.7122694458905799,-0.6015399652808794
dataset\testing\utm_test\valid\141.1\image_test_976_png.rf.bf4ed2bbb3c8a72b13d42c75d0febc3a.jpg,high,140.49620056152344,141.1,1,0.6037994384765568,-0.6037994384765568,0.36457376190460533,-0.4279230605787079
dataset\testing\utm_test\valid\141.4\image_test_977_png.rf.a7b5c7e962c2ad8a9c64f1db8a2ea786.jpg,high,141.06512451171875,141.4,1,0.3348754882812557,-0.3348754882812557,0.11214159265160942,-0.23682849241955847
dataset\testing\utm_test\valid\141.8\image_test_390_png.rf.66c978d8e4851e2e887416c116c8f39f.jpg,high,131.9682159423828,141.8,1,9.831784057617199,-9.831784057617199,96.6639777556157,-6.93355716334076
dataset\testing\utm_test\valid\142.1\image_test_978_png.rf.03ef245a7eded1f337379c33acf8f1e5.jpg,high,141.6961212158203,142.1,1,0.4038787841796818,-0.4038787841796818,0.163118072310458,-0.2842215229976649
dataset\testing\utm_test\valid\142.3\image_test_391_png.rf.c12916f8d983f4ee503570df022baa92.jpg,high,129.23593139648438,142.3,1,13.064068603515636,-13.064068603515636,170.669888477363,-9.180652567474095
dataset\testing\utm_test\valid\143.7\image_test_980_png.rf.eff883b826d296f948ec038f7d215cb4.jpg,high,143.23220825195312,143.7,1,0.46779174804686363,-0.46779174804686363,0.21882911954074036,-0.32553357553713547
dataset\testing\utm_test\valid\144.3\image_test_393_png.rf.66d3d71ce73349d008ac6051f4b2ca9c.jpg,high,59.49824523925781,144.3,1,84.8017547607422,-84.8017547607422,7191.337610501062,-58.76767481686915
dataset\testing\utm_test\valid\144.3\image_test_981_png.rf.752d77df72fd15375b4b24bb01945c15.jpg,high,143.49114990234375,144.3,1,0.8088500976562614,-0.8088500976562614,0.6542384804785436,-0.5605336782094673
dataset\testing\utm_test\valid\144.7\image_test_394_png.rf.55aa2a4afbc0c20c403324f2eabbb51b.jpg,high,114.392578125,144.7,1,30.30742187499999,-30.30742187499999,918.5398207092278,-20.945004751209392
dataset\testing\utm_test\valid\145.5\image_test_395_png.rf.725d925366c6c83fba7aacbcf0f6ceb4.jpg,high,114.78677368164062,145.5,1,30.713226318359375,-30.713226318359375,943.302270882763,-21.108746610556274
dataset\testing\utm_test\valid\145.5\image_test_982_png.rf.810b490035852d0a348f7656ca0811f3.jpg,high,144.67674255371094,145.5,1,0.8232574462890625,-0.8232574462890625,0.6777528228703886,-0.5658126778618986
dataset\testing\utm_test\valid\146.1\image_test_396_png.rf.a7d4e0cf045d395d2bba1c4cb7c496e7.jpg,high,131.42333984375,146.1,1,14.676660156249994,-14.676660156249994,215.4043533420561,-10.04562639031485
dataset\testing\utm_test\valid\146.3\image_test_983_png.rf.1f3e0dc9e7d33f7240eca828905528bb.jpg,high,144.7708740234375,146.3,1,1.5291259765625114,-1.5291259765625114,2.338226252198254,-1.045198890336645
dataset\testing\utm_test\valid\146.9\image_test_397_png.rf.618f9987796db46eb1fb6d9d309dc83c.jpg,high,89.31446838378906,146.9,1,57.58553161621094,-57.58553161621094,3316.09345152163,-39.2004980369033
dataset\testing\utm_test\valid\146.9\image_test_984_png.rf.8b6e9ab6ae622853d50936d4bccd7c09.jpg,high,146.5461883544922,146.9,1,0.3538116455078182,-0.3538116455078182,0.12518268049695,-0.24085203914759576
dataset\testing\utm_test\valid\147.4\image_test_985_png.rf.2bcd3a963dffa30ba5f3953791f4f035.jpg,high,144.5242919921875,147.4,1,2.8757080078125057,-2.8757080078125057,8.26969654619697,-1.9509552291808043
dataset\testing\utm_test\valid\147.7\image_test_398_png.rf.f3d1d96e6d66139b1c18e41e147aa92a.jpg,high,127.9378890991211,147.7,1,19.762110900878895,-19.762110900878895,390.54102725863646,-13.379899052727756
dataset\testing\utm_test\valid\148.4\image_test_399_png.rf.a046447e2f22c744c1ada43220aa0ee4.jpg,high,73.70976257324219,148.4,1,74.69023742675782,-74.69023742675782,5578.631566865454,-50.33034867032198
dataset\testing\utm_test\valid\149.1\image_test_986_png.rf.70dc526bcaedd41c92b24075ffbebfb8.jpg,high,146.21713256835938,149.1,1,2.8828674316406193,-2.8828674316406193,8.310924628414181,-1.9335126972774108
dataset\testing\utm_test\valid\19.1\image_test_218_png.rf.870ed7ae58b112e931eae3571a76ae65.jpg,high,18.43217658996582,19.1,1,0.6678234100341811,-0.6678234100341811,0.445988106989682,-3.4964576441580157
dataset\testing\utm_test\valid\19.3\image_test_219_png.rf.51eda871572e85e21d17603cc04eda55.jpg,high,18.165550231933594,19.3,1,1.134449768066407,-1.134449768066407,1.2869762762659245,-5.877978072882938
dataset\testing\utm_test\valid\19.7\image_test_220_png.rf.13a61613a442a834c95203d3da5cffa8.jpg,high,21.091808319091797,19.7,1,1.3918083190917976,1.3918083190917976,1.937130397093135,7.065016848181714
dataset\testing\utm_test\valid\19.8\image_test_221_png.rf.4e56bc927e42239688beb3481fce6e12.jpg,high,19.295467376708984,19.8,1,0.5045326232910163,-0.5045326232910163,0.2545531679649146,-2.5481445620758403
dataset\testing\utm_test\valid\20.1\image_test_222_png.rf.5d4a00680e93ec5c3d2526ff6d6672c8.jpg,high,20.124095916748047,20.1,1,0.024095916748045454,0.024095916748045454,0.0005806132039287374,0.11988018282609678
dataset\testing\utm_test\valid\20.4\image_test_223_png.rf.4c78941d053d32a64d8ddf6c8c42664d.jpg,high,19.562894821166992,20.4,1,0.8371051788330064,-0.8371051788330064,0.7007450804290396,-4.103456758985326
dataset\testing\utm_test\valid\20.8\image_test_224_png.rf.0be226cc1a12ba4e7bb983c11e92c0fb.jpg,high,20.268043518066406,20.8,1,0.5319564819335945,-0.5319564819335945,0.2829776986711666,-2.557483086219204
dataset\testing\utm_test\valid\21.2\image_test_225_png.rf.bc6840df9ee1d71e6636214f5e676ce0.jpg,high,20.73293113708496,21.2,1,0.46706886291503835,-0.46706886291503835,0.21815332270474688,-2.2031550137501807
dataset\testing\utm_test\valid\21.7\image_test_226_png.rf.ae8596333685832de7c3d870c3ac0807.jpg,high,21.916955947875977,21.7,1,0.21695594787597727,0.21695594787597727,0.047069883318763765,0.9997969948201717
dataset\testing\utm_test\valid\22.1\image_test_227_png.rf.dabb790c25183ab5a55fb4c94277af9a.jpg,high,21.373586654663086,22.1,1,0.7264133453369155,-0.7264133453369155,0.5276763482835688,-3.286938214194188
dataset\testing\utm_test\valid\22.5\image_test_228_png.rf.bba30c7ca72dcec8b42afd25cc4b28bc.jpg,high,21.901487350463867,22.5,1,0.5985126495361328,-0.5985126495361328,0.35821739165476174,-2.66005622016059
dataset\testing\utm_test\valid\23\image_test_229_png.rf.2e682981aef0530bbdbb29a1faeca260.jpg,high,22.696924209594727,23.0,1,0.30307579040527344,-0.30307579040527344,0.09185493472978123,-1.317720827849015
dataset\testing\utm_test\valid\23.4\image_test_230_png.rf.f8e874ad965e559a5843b78a381f061a.jpg,high,23.241716384887695,23.4,1,0.15828361511230327,-0.15828361511230327,0.02505370281301976,-0.6764257056081336
dataset\testing\utm_test\valid\23.7\image_test_231_png.rf.fce2e085e83c9328f3296d5b112a1d86.jpg,high,23.50022315979004,23.7,1,0.19977684020996023,-0.19977684020996023,0.03991078588427598,-0.842940254050465
dataset\testing\utm_test\valid\24.1\image_test_232_png.rf.cbacfc1513baf04460985f0f7fe78239.jpg,high,24.202054977416992,24.1,1,0.10205497741699077,0.10205497741699077,0.010415218415582496,0.42346463658502387
dataset\testing\utm_test\valid\24.1\image_test_233_png.rf.38521958ce06957e3bc022ed8620f0ef.jpg,high,23.544851303100586,24.1,1,0.5551486968994155,-0.5551486968994155,0.3081900756691191,-2.3035215638979896
dataset\testing\utm_test\valid\24.7\image_test_234_png.rf.7b0831a8945e86da11d4f2a6526b7fe5.jpg,high,24.933692932128906,24.7,1,0.23369293212890696,0.23369293212890696,0.05461238652700592,0.9461252312911212
dataset\testing\utm_test\valid\24.9\image_test_235_png.rf.a66747cda51b0b3053334bf916ec8c7d.jpg,high,24.300230026245117,24.9,1,0.5997699737548814,-0.5997699737548814,0.35972402141793114,-2.4087147540356684
dataset\testing\utm_test\valid\25.3\image_test_236_png.rf.a1091652ad1cd7320131120cc455b557.jpg,high,24.341520309448242,25.3,1,0.9584796905517585,-0.9584796905517585,0.9186833172001948,-3.7884572749081364
dataset\testing\utm_test\valid\26\image_test_237_png.rf.d81a90a6633fb9b12bfd880f4bd3ca6c.jpg,high,25.93669319152832,26.0,1,0.06330680847167969,-0.06330680847167969,0.004007751998869935,-0.24348772489107573
dataset\testing\utm_test\valid\26.2\image_test_238_png.rf.79935056a35086946f4d4c73cc925f0d.jpg,high,25.890037536621094,26.2,1,0.30996246337890554,-0.30996246337890554,0.09607672870391935,-1.183062837324067
dataset\testing\utm_test\valid\26.7\image_test_239_png.rf.e8f7ac8104afa87f5717782bb032cc63.jpg,high,25.42529296875,26.7,1,1.2747070312499993,-1.2747070312499993,1.6248780155181866,-4.774183637640447
dataset\testing\utm_test\valid\27\image_test_240_png.rf.e125e61691036f57f24c198757170a98.jpg,high,29.96632957458496,27.0,1,2.966329574584961,2.966329574584961,8.799111145057395,10.986405831796151
dataset\testing\utm_test\valid\27.5\image_test_241_png.rf.838d74e707702e446666a19e08bb62d1.jpg,high,27.989057540893555,27.5,1,0.4890575408935547,0.4890575408935547,0.23917727830485092,1.7783910577947444
dataset\testing\utm_test\valid\27.9\image_test_242_png.rf.20f8cc755977e2d612d61611aa6f2331.jpg,high,23.780698776245117,27.9,1,4.119301223754881,-4.119301223754881,16.968642572028465,-14.76452051525047
dataset\testing\utm_test\valid\28.3\image_test_243_png.rf.d6c5f9ad28727a6d0b444999854f2e84.jpg,high,27.55044937133789,28.3,1,0.7495506286621101,-0.7495506286621101,0.5618261449277644,-2.648588793859046
dataset\testing\utm_test\valid\29\image_test_244_png.rf.db290869bb4630dbd1e9a4920fdd55be.jpg,high,28.926054000854492,29.0,1,0.07394599914550781,-0.07394599914550781,0.005468010789627442,-0.2549862039500269
dataset\testing\utm_test\valid\29.4\image_test_245_png.rf.7901e4406a1f6028befe5b2413942bf3.jpg,high,29.11962890625,29.4,1,0.2803710937499986,-0.2803710937499986,0.07860795021057049,-0.9536431760204033
dataset\testing\utm_test\valid\30.6\image_test_246_png.rf.9b6d9d7f2aa830848c1414d6ae214418.jpg,high,31.307483673095703,30.6,1,0.7074836730957017,0.7074836730957017,0.5005331476969858,2.3120381473715743
dataset\testing\utm_test\valid\30.7\image_test_249_png.rf.cb036eec521206a21daa05b42a4bf261.jpg,high,30.675077438354492,30.7,1,0.024922561645507102,-0.024922561645507102,0.0006211340789741016,-0.08118098255865505
dataset\testing\utm_test\valid\30.9\image_test_250_png.rf.c941f577c7966c6ed343268680e32202.jpg,high,31.013532638549805,30.9,1,0.11353263854980611,0.11353263854980611,0.01288966001608092,0.36741954223238227
dataset\testing\utm_test\valid\31.1\image_test_247_png.rf.0f4da6d910a21de31652cf3a224f9353.jpg,high,30.634553909301758,31.1,1,0.4654460906982436,-0.4654460906982436,0.2166400633462776,-1.496611224110108
dataset\testing\utm_test\valid\31.2\image_test_251_png.rf.86a97738d6bbb34185391f346639d58a.jpg,high,31.68768882751465,31.2,1,0.48768882751464915,0.48768882751464915,0.2378403924826132,1.5631052163931063
dataset\testing\utm_test\valid\31.3\image_test_252_png.rf.1c9bdab4dcf015afa59d64829d366b93.jpg,high,33.0089225769043,31.3,1,1.7089225769042962,1.7089225769042962,2.92041637385322,5.459816539630339
dataset\testing\utm_test\valid\31.4\image_test_248_png.rf.25d613cae3a11a2304457bfa1e680d3e.jpg,high,31.243715286254883,31.4,1,0.15628471374511577,-0.15628471374511577,0.024424911750392776,-0.497722018296547
dataset\testing\utm_test\valid\32.3\image_test_254_png.rf.7300b4108329e42c7b19c35e55b6637d.jpg,high,32.83766174316406,32.3,1,0.5376617431640653,0.5376617431640653,0.2890801500622214,1.6645874401364251
dataset\testing\utm_test\valid\32.5\image_test_255_png.rf.a8db875ec84420d5816aeb3bd9a38aad.jpg,high,32.6281623840332,32.5,1,0.12816238403320312,0.12816238403320312,0.01642559668107424,0.39434579702524036
dataset\testing\utm_test\valid\32.7\image_test_253_png.rf.638efda83aaa253058cad184549f42f4.jpg,high,32.27580642700195,32.7,1,0.4241935729980497,-0.4241935729980497,0.17994018737285172,-1.2972280519818034
dataset\testing\utm_test\valid\33.3\image_test_853_png.rf.a96d57957c3adca8c28f92341608b011.jpg,high,33.31015396118164,33.3,1,0.010153961181643467,0.010153961181643467,0.0001031029276783224,0.030492375920851255
dataset\testing\utm_test\valid\33.5\image_test_256_png.rf.3263f6f4998dcd71d41babfb8cc5f046.jpg,high,32.968746185302734,33.5,1,0.5312538146972656,-0.5312538146972656,0.28223061563039664,-1.5858322826784048
dataset\testing\utm_test\valid\33.8\image_test_854_png.rf.085e650da2cb38d3b665d4684f8ecaae.jpg,high,33.66904830932617,33.8,1,0.13095169067382528,-0.13095169067382528,0.017148345290333218,-0.3874310374965245
dataset\testing\utm_test\valid\34.2\image_test_257_png.rf.ddddc6ef0bb4d4b58ab068e25e1611cb.jpg,high,33.41300582885742,34.2,1,0.786994171142581,-0.786994171142581,0.619359825412398,-2.301152547200529
dataset\testing\utm_test\valid\34.8\image_test_855_png.rf.bd5edd0f0ce00c04944aa74b6e55b610.jpg,high,34.103397369384766,34.8,1,0.6966026306152315,-0.6966026306152315,0.4852552249800607,-2.0017316971702055
dataset\testing\utm_test\valid\35.5\image_test_258_png.rf.b3ebfffbfd2eb0627a4eeec95edf1152.jpg,high,34.88968276977539,35.5,1,0.6103172302246094,-0.6103172302246094,0.37248712150903884,-1.7192034654214348
dataset\testing\utm_test\valid\35.5\image_test_856_png.rf.f7e0af1600d3f883b53add31c11078c0.jpg,high,35.22041702270508,35.5,1,0.2795829772949219,-0.2795829772949219,0.0781666411930928,-0.7875576825209066
dataset\testing\utm_test\valid\35.6\image_test_259_png.rf.f03c008c94f2c6e983567c3e6552fed5.jpg,high,52.48469924926758,35.6,1,16.884699249267577,16.884699249267577,285.0930687382171,47.42893047547072
dataset\testing\utm_test\valid\35.7\image_test_260_png.rf.3a0d7866c4e3db366a0c9b8e4dcc1c7e.jpg,high,35.49081039428711,35.7,1,0.20918960571289347,-0.20918960571289347,0.04376029113831583,-0.5859652821089453
dataset\testing\utm_test\valid\36.3\image_test_261_png.rf.ad616dd5e482df8dbe010a8837fe78d3.jpg,high,35.829872131347656,36.3,1,0.4701278686523409,-0.4701278686523409,0.2210202128835927,-1.2951180954609942
dataset\testing\utm_test\valid\36.4\image_test_858_png.rf.066c981da0a0e2e7955a9fced37a9831.jpg,high,36.86915969848633,36.4,1,0.46915969848632955,0.46915969848632955,0.22011082268378365,1.2889002705668395
dataset\testing\utm_test\valid\36.7\image_test_262_png.rf.e70407242451be2ca3a6016740072ec0.jpg,high,36.94318771362305,36.7,1,0.24318771362304403,0.24318771362304403,0.05914026405720368,0.6626368218611554
dataset\testing\utm_test\valid\37.2\image_test_859_png.rf.e29405f72ee0f737fa018c99d5c431b9.jpg,high,37.28791809082031,37.2,1,0.08791809082030966,0.08791809082030966,0.007729590693488217,0.2363389538180367
dataset\testing\utm_test\valid\37.5\image_test_263_png.rf.f5e6a4d16801f4e73449c0deaca60c20.jpg,high,37.965728759765625,37.5,1,0.465728759765625,0.465728759765625,0.21690327767282724,1.241943359375
dataset\testing\utm_test\valid\38.2\image_test_264_png.rf.8fd79c2fc25b495062f35a58abe86ec0.jpg,high,34.1701774597168,38.2,1,4.029822540283206,-4.029822540283206,16.239469706174592,-10.549273665662842
dataset\testing\utm_test\valid\38.8\image_test_265_png.rf.6675a6550a665d7fd50d48a0521adc6f.jpg,high,38.119136810302734,38.8,1,0.6808631896972628,-0.6808631896972628,0.4635746830847308,-1.7548020353022238
dataset\testing\utm_test\valid\39.4\image_test_266_png.rf.e44e637be10838b04b38a77339170271.jpg,high,39.00338363647461,39.4,1,0.3966163635253892,-0.3966163635253892,0.15730453981610368,-1.0066405165619015
dataset\testing\utm_test\valid\39.6\image_test_862_png.rf.e18953fd31c785f3deed71a674997f0b.jpg,high,39.4638786315918,39.6,1,0.13612136840820455,-0.13612136840820455,0.018529026937322148,-0.34374082931364786
dataset\testing\utm_test\valid\40.3\image_test_267_png.rf.2c4fdcb9a4be6a9542bcac57b8653efa.jpg,high,39.72359085083008,40.3,1,0.576409149169919,-0.576409149169919,0.33224750724679,-1.430295655508484
dataset\testing\utm_test\valid\40.6\image_test_863_png.rf.fc48fb376ae1e74152d70d273a72077f.jpg,high,39.98897933959961,40.6,1,0.611020660400392,-0.611020660400392,0.3733462474361312,-1.504976996060079
dataset\testing\utm_test\valid\40.7\image_test_268_png.rf.2e003fa83a6c9db59eb826ece21e0d00.jpg,high,39.798580169677734,40.7,1,0.9014198303222685,-0.9014198303222685,0.8125577104982272,-2.2147907378925513
dataset\testing\utm_test\valid\41.4\image_test_269_png.rf.67454dab7eb1e1f31c378ce09afec1b4.jpg,high,40.72237777709961,41.4,1,0.6776222229003892,-0.6776222229003892,0.45917187696846473,-1.6367686543487663
dataset\testing\utm_test\valid\41.4\image_test_866_png.rf.f031fbc5d48d1010099149bc5142c8e3.jpg,high,40.960845947265625,41.4,1,0.4391540527343736,-0.4391540527343736,0.19285628203302496,-1.0607585814839942
dataset\testing\utm_test\valid\41.8\image_test_270_png.rf.aa217bfa5e5191c7a3f0dc3d8751801e.jpg,high,41.319087982177734,41.8,1,0.4809120178222628,-0.4809120178222628,0.2312763688858804,-1.150507219670485
dataset\testing\utm_test\valid\42\image_test_271_png.rf.3c1de6c013f1302187077c81b4863cd2.jpg,high,41.59565353393555,42.0,1,0.4043464660644531,-0.4043464660644531,0.16349606461881194,-0.9627296811058408
dataset\testing\utm_test\valid\42.1\image_test_867_png.rf.9b38b2ae1352df2c94b8aff7ed092d9b.jpg,high,41.79193115234375,42.1,2,0.3080688476562514,-0.3080688476562514,0.09490641489625065,-0.7317549825564167
dataset\testing\utm_test\valid\42.5\image_test_272_png.rf.a21e501ad8ff792c8c71e159f7485540.jpg,high,41.6310920715332,42.5,1,0.8689079284667969,-0.8689079284667969,0.7550009881524602,-2.044489243451287
dataset\testing\utm_test\valid\42.8\image_test_273_png.rf.8e38bd5d3bd05d4a3885754491babfd8.jpg,high,42.663944244384766,42.8,1,0.13605575561523153,-0.13605575561523153,0.018511168636031607,-0.31788727947484
dataset\testing\utm_test\valid\43\image_test_868_png.rf.19c5cce8cfa5f10662bc267cc0c26f5d.jpg,high,43.132144927978516,43.0,1,0.13214492797851562,0.13214492797851562,0.01746228199044708,0.30731378599654796
dataset\testing\utm_test\valid\43.4\image_test_869_png.rf.7db0107dd453134f7d177e7c3eb65c5e.jpg,high,43.20882797241211,43.4,1,0.1911720275878892,-0.1911720275878892,0.03654674413206467,-0.4404885428292378
dataset\testing\utm_test\valid\44.6\image_test_870_png.rf.a436df35d0a337389423307e6389fd44.jpg,high,44.579410552978516,44.6,1,0.020589447021485796,-0.020589447021485796,0.0004239253286505703,-0.04616467942037174
dataset\testing\utm_test\valid\45\image_test_400_png.rf.e7a41c55803dcdb97691e5c305cdb147.jpg,high,43.674774169921875,45.0,1,1.325225830078125,-1.325225830078125,1.7562235007062554,-2.9449462890625
dataset\testing\utm_test\valid\45.8\image_test_871_png.rf.75507acb19175c8b0d1edefdba58164a.jpg,high,45.58829879760742,45.8,1,0.21170120239257528,-0.21170120239257528,0.04481739909446212,-0.4622296995471076
dataset\testing\utm_test\valid\46.2\image_test_872_png.rf.50941e7f18d3c8c8f44cf0523c6c2ded.jpg,high,46.334686279296875,46.2,1,0.13468627929687216,0.13468627929687216,0.018140393830835055,0.29152874306682286
dataset\testing\utm_test\valid\46.3\image_test_276_png.rf.fe26d7a791c6d0536af822c173291cde.jpg,high,42.898799896240234,46.3,1,3.401200103759763,-3.401200103759763,11.568162145815421,-7.346004543757588
dataset\testing\utm_test\valid\46.8\image_test_277_png.rf.08ff93e17edb09640c249be387af180e.jpg,high,46.15780258178711,46.8,1,0.6421974182128878,-0.6421974182128878,0.4124175239592987,-1.3722167055830936
dataset\testing\utm_test\valid\46.9\image_test_402_png.rf.88005dea2b7ebc035f21e5eada098ee2.jpg,high,46.62398147583008,46.9,1,0.27601852416992045,-0.27601852416992045,0.07618622568494096,-0.5885256378889562
dataset\testing\utm_test\valid\47.1\image_test_873_png.rf.43edbcb34be8f440fafb90a5b1fc529b.jpg,high,46.41782760620117,47.1,1,0.6821723937988295,-0.6821723937988295,0.46535917486122536,-1.4483490314200202
dataset\testing\utm_test\valid\47.7\image_test_404_png.rf.1bd2e629282e2c0b74213908d446abc8.jpg,high,82.02067565917969,47.7,1,34.320675659179685,34.320675659179685,1177.9087777026089,71.95110201085888
dataset\testing\utm_test\valid\47.8\image_test_278_png.rf.a4862a4fdb2cee6c1b54fd5ed9a3662e.jpg,high,47.372920989990234,47.8,1,0.4270790100097628,-0.4270790100097628,0.18239648079091905,-0.8934707322379976
dataset\testing\utm_test\valid\47.8\image_test_874_png.rf.09f5c792ca06c5e3bbcc2be509727b12.jpg,high,44.433326721191406,47.8,1,3.366673278808591,-3.366673278808591,11.334488966243788,-7.043249537256467
dataset\testing\utm_test\valid\48\image_test_405_png.rf.a66696fdcc9c83b3196f30c70c7c5324.jpg,high,47.16706085205078,48.0,1,0.8329391479492188,-0.8329391479492188,0.6937876241863705,-1.7352898915608723
dataset\testing\utm_test\valid\48.4\image_test_406_png.rf.e2d2705e21f450aa3bc4b7d1cf704443.jpg,high,48.00666809082031,48.4,1,0.3933319091796861,-0.3933319091796861,0.15470999077893682,-0.8126692338423267
dataset\testing\utm_test\valid\48.8\image_test_407_png.rf.138617ca06bee5863fe9ab310f68dfef.jpg,high,48.92595291137695,48.8,1,0.12595291137695597,0.12595291137695597,0.015864135884331325,0.25810022823146717
dataset\testing\utm_test\valid\49\image_test_408_png.rf.3c525c04fdd6f6b39a4c67c4b975f71d.jpg,high,48.7656364440918,49.0,1,0.23436355590820312,-0.23436355590820312,0.05492627633793745,-0.4782929712412309
dataset\testing\utm_test\valid\49\image_test_875_png.rf.84db6a15404a9a0d6a2614076f9e032d.jpg,high,48.62051010131836,49.0,1,0.3794898986816406,-0.3794898986816406,0.14401258320140187,-0.77446918098294
dataset\testing\utm_test\valid\49.2\image_test_280_png.rf.57bad030db0ffc8516397bb96fbab9fc.jpg,high,48.546512603759766,49.2,1,0.6534873962402372,-0.6534873962402372,0.4270457770448448,-1.3282264151224334
dataset\testing\utm_test\valid\49.6\image_test_281_png.rf.7e657701357383066ca48ef779c305c7.jpg,high,48.8575439453125,49.6,1,0.7424560546875014,-0.7424560546875014,0.5512409931421302,-1.4968872070312527
dataset\testing\utm_test\valid\49.8\image_test_411_png.rf.34f334a28beb792140f5f05762efb5aa.jpg,high,50.01199722290039,49.8,1,0.21199722290039347,0.21199722290039347,0.044942822517479115,0.4256972347397459
dataset\testing\utm_test\valid\5.5\image_test_275_png.rf.30d11b90008ccf567206c85170c5ef25.jpg,high,44.93571853637695,5.5,1,39.43571853637695,39.43571853637695,1555.1758964803448,717.0130642977628
dataset\testing\utm_test\valid\5.8\image_test_279_png.rf.86b51446f19531282b53e08c079f2bc8.jpg,high,43.96731948852539,5.8,1,38.16731948852539,38.16731948852539,1456.7442769391703,658.0572325607827
