boxes,path,box_xmin,box_ymin,box_xmax,box_ymax,pred_height_cm,true_height_cm,abs_error,signed_error,squared_error,relative_error_pct
0,dataset\testing\test\71.5\image_test_323_png.rf.55b8bacc0f535fc7e92eb6e63aacd750.jpg,17,0,69,61,71.16323969443962,71.5,0.3367603055603752,-0.3367603055603752,0.11340750340111726,-0.47099343435017504
0,dataset\testing\test\71.7\image_test_450_png.rf.e0ff601b9520dd01e19730644cbe3a11.jpg,0,0,64,82,71.50103689011164,71.7,0.19896310988836774,-0.19896310988836774,0.039586319096450696,-0.2774938771106942
0,dataset\testing\test\71.7\image_test_56_png.rf.eae50f3d2e6cc699b14b6daa836d39df.jpg,19,21,102,117,71.60079753938673,71.7,0.0992024606132702,-0.0992024606132702,0.009841128191727427,-0.13835768565309653
0,dataset\testing\test\72\image_test_514_png.rf.d6c53952a088cfa78432adf45eaf0128.jpg,32,5,78,68,71.69037334104726,72.0,0.30962665895273744,-0.30962665895273744,0.09586866793423479,-0.4300370263232465
0,dataset\testing\test\72.2\image_test_451_png.rf.3b4c37585cf20d511826253f45b5fee0.jpg,0,0,65,82,72.05966362144792,72.2,0.14033637855207814,-0.14033637855207814,0.019694299145112178,-0.1943717154460916
0,dataset\testing\test\72.2\image_test_57_png.rf.b0f45366d2a6b00e43b7ae2c56314ed5.jpg,18,20,98,112,72.11437958628308,72.2,0.0856204137169243,-0.0856204137169243,0.00733085524505728,-0.11858783063285915
0,dataset\testing\test\72.5\image_test_515_png.rf.ba72963067f18d6e0e503fd1db3091c4.jpg,31,0,93,68,72.32711618647237,72.5,0.17288381352763338,-0.17288381352763338,0.02988881297985751,-0.23846043245190812
0,dataset\testing\test\72.6\image_test_58_png.rf.b4992d853ebff2e6e5fac2963f33afdb.jpg,19,22,101,117,72.41877014889003,72.6,0.18122985110996126,-0.18122985110996126,0.03284425893333873,-0.24962789409085576
0,dataset\testing\test\73.1\image_test_516_png.rf.4b31fcac1a785b475e757e101fd0d027.jpg,34,5,99,104,72.57671912131286,73.1,0.5232808786871317,-0.5232808786871317,0.2738228779995766,-0.7158425153038738
0,dataset\testing\test\73.2\image_test_324_png.rf.e0db28049d2c6f7d290be4b6f5a9679a.jpg,14,0,77,70,72.83880088858112,73.2,0.36119911141888394,-0.36119911141888394,0.13046479808979133,-0.4934414090421912
0,dataset\testing\test\73.3\image_test_453_png.rf.a9bee0b0fb6e97b62256b7900db3d8a2.jpg,0,0,61,67,73.09334653509272,73.3,0.20665346490727643,-0.20665346490727643,0.04270565455818293,-0.281928328659313
0,dataset\testing\test\73.4\image_test_60_png.rf.40d43417b878226862f6ceed40956be6.jpg,33,20,117,107,73.2090048365278,73.4,0.19099516347220913,-0.19099516347220913,0.036479152469775886,-0.2602113943763067
0,dataset\testing\test\73.8\image_test_455_png.rf.ee3dca1d9992815ed66878cad6656fc0.jpg,4,0,84,89,73.449281138255,73.8,0.3507188617449941,-0.3507188617449941,0.1230037199837043,-0.47522880995256656
0,dataset\testing\test\73.8\image_test_517_png.rf.54651eee405c70a60ef95864569356c5.jpg,20,17,95,117,73.53768405263787,73.8,0.2623159473621257,-0.2623159473621257,0.06880965624048951,-0.3554416630923113
0,dataset\testing\test\74.8\image_test_457_png.rf.5de93120d36b834ee1a641b7f4503a1b.jpg,2,0,79,85,73.99787999651447,74.8,0.8021200034855269,-0.8021200034855269,0.6433964999916217,-1.072352945836266
0,dataset\testing\test\74.9\image_test_61_png.rf.594149c5c3cd482d98930859883ab696.jpg,31,29,114,117,74.25624838891754,74.9,0.6437516110824646,-0.6437516110824646,0.41441613677126876,-0.8594814567189113
0,dataset\testing\test\75\image_test_518_png.rf.a0bec7eecaec414dcfc8b84a2d7cb683.jpg,37,13,95,85,74.42489541765244,75.0,0.5751045823475636,-0.5751045823475636,0.3307452806371655,-0.7668061097967513
0,dataset\testing\test\75\image_test_63_png.rf.5ba4378ff681363c215e09eadf99ca95.jpg,27,19,111,110,74.55160464880201,75.0,0.4483953511979877,-0.4483953511979877,0.2010583909759667,-0.5978604682639835
0,dataset\testing\test\75.2\image_test_62_png.rf.9c61547fa1b43e8c53242f5489407acf.jpg,33,23,117,112,74.74653890357547,75.2,0.45346109642453314,-0.45346109642453314,0.20562696597053975,-0.6030067771602834
0,dataset\testing\test\75.3\image_test_520_png.rf.9223866327f3acc9308b29fc47aef903.jpg,37,0,120,95,74.8548449937333,75.3,0.44515500626670246,-0.44515500626670246,0.1981629796043079,-0.5911753071270949
0,dataset\testing\test\75.4\image_test_458_png.rf.67b60b43755adc14cdbede15575cd8e6.jpg,19,0,88,79,75.05484138575002,75.4,0.34515861424998207,-0.34515861424998207,0.11913446899096793,-0.4577700454243793
0,dataset\testing\test\75.4\image_test_64_png.rf.4631cbdb09d3fce2f79a09412b2c6840.jpg,23,16,104,104,75.14618315947814,75.4,0.25381684052186415,-0.25381684052186415,0.06442298853250142,-0.33662710944544316
0,dataset\testing\test\75.8\image_test_521_png.rf.df8296eaa536f15569a567952e38fc07.jpg,64,2,120,104,75.23590822872454,75.8,0.5640917712754572,-0.5640917712754572,0.3181995264206827,-0.7441843948225029
0,dataset\testing\test\75.8\image_test_65_png.rf.092d5149c48d645c75b2ded938ba9f6b.jpg,25,20,105,105,75.40960216025366,75.8,0.3903978397463419,-0.3903978397463419,0.15241047327861046,-0.5150367278975487
0,dataset\testing\test\76.2\image_test_327_png.rf.2a0e12a1a3a5f4c39eece9319cbdcbda.jpg,0,0,78,101,75.58432740817365,76.2,0.6156725918263533,-0.6156725918263533,0.37905274032617936,-0.8079692806120121
0,dataset\testing\test\76.4\image_test_459_png.rf.99df0b67ad34d96dce6ff37cf2f261b0.jpg,15,4,76,87,75.78760431999889,76.4,0.6123956800011143,-0.6123956800011143,0.37502846888402724,-0.8015650261794689
0,dataset\testing\test\76.4\image_test_66_png.rf.e26b3f237ec12e8f0474fbed2365b61d.jpg,25,28,104,113,75.973120204175,76.4,0.4268797958250019,-0.4268797958250019,0.18222636008359533,-0.5587431882526203
0,dataset\testing\test\76.5\image_test_522_png.rf.1c01509d429326c7b1116676b2b7d8aa.jpg,36,0,107,80,76.10973333725843,76.5,0.39026666274156696,-0.39026666274156696,0.15230806804743996,-0.5101525003157737
0,dataset\testing\test\76.8\image_test_67_png.rf.50e054761cf3aa5b5bcaa3d431d3bbe0.jpg,25,20,107,107,76.34060422963559,76.8,0.4593957703644094,-0.4593957703644094,0.21104447382870914,-0.5981715759953248
0,dataset\testing\test\76.9\image_test_328_png.rf.107b76f60e0a75b3445d906fcb52e360.jpg,0,0,79,89,76.47746715019804,76.9,0.4225328498019678,-0.4225328498019678,0.17853400916177228,-0.5494575420051596
0,dataset\testing\test\77\image_test_329_png.rf.6f25d45da88b7c134e97ae4a31f6f9b4.jpg,12,1,67,66,76.71441117872261,77.0,0.2855888212773863,-0.2855888212773863,0.08156097483860687,-0.3708945730875146
0,dataset\testing\test\77.1\image_test_460_png.rf.092747134d6cc6b65ac2b04e701e4592.jpg,18,4,72,87,76.78524712686364,77.1,0.31475287313635647,-0.31475287313635647,0.09906937114759132,-0.40823978357504087
0,dataset\testing\test\77.2\image_test_68_png.rf.c56eb670944812faf833ae6906fc3349.jpg,24,26,105,114,76.94154158011314,77.2,0.258458419886864,-0.258458419886864,0.0668007548104145,-0.3347906993353161
0,dataset\testing\test\77.5\image_test_69_png.rf.d0abcf785ab6801b6113409f9b907681.jpg,25,25,108,114,77.18477948449716,77.5,0.315220515502844,-0.315220515502844,0.09936397339387873,-0.40673614903592775
0,dataset\testing\test\77.6\image_test_330_png.rf.8bfac613f7eb2a8e448c96b7ed9618c4.jpg,22,9,71,57,77.32584527293707,77.6,0.2741547270629212,-0.2741547270629212,0.07516081437094482,-0.3532921740501562
0,dataset\testing\test\77.8\image_test_70_png.rf.c31e1fbf21d198d9c78f5e57a7f7f07e.jpg,26,27,108,115,77.5120379190833,77.8,0.2879620809166994,-0.2879620809166994,0.08292216004587573,-0.37013120940449795
0,dataset\testing\test\78.1\image_test_71_png.rf.9341b3839904aec58baf23c7d00225ee.jpg,24,18,107,107,77.71868655312393,78.1,0.3813134468760637,-0.3813134468760637,0.14539994476850468,-0.48823744798471674
0,dataset\testing\test\78.3\image_test_72_png.rf.20de7733af2eb368d15b1266085eb1a7.jpg,24,28,105,115,77.90977843264574,78.3,0.39022156735425995,-0.39022156735425995,0.15227287162841524,-0.49836726354311617
0,dataset\testing\test\78.6\image_test_73_png.rf.fc85385507468455cb8a8988e32bc2df.jpg,25,24,106,110,78.1878687675981,78.6,0.4121312324018902,-0.4121312324018902,0.16985215272110082,-0.5243399903331937
0,dataset\testing\test\78.7\image_test_331_png.rf.4adac2dd5652187c864129541fdb3f9b.jpg,0,0,79,94,78.24977824840265,78.7,0.4502217515973541,-0.4502217515973541,0.20269962561138963,-0.5720733819534359
0,dataset\testing\test\79\image_test_74_png.rf.096368337aa64cd42058ad1e60cfb62a.jpg,26,22,107,108,78.47778132783694,79.0,0.5222186721630635,-0.5222186721630635,0.2727123415557532,-0.6610362938772956
0,dataset\testing\test\79.2\image_test_75_png.rf.1e7288ec10fd8f83c3fd45a253939f0b.jpg,25,26,106,112,78.70132162431007,79.2,0.49867837568993423,-0.49867837568993423,0.24868012238075118,-0.6296444137499169
0,dataset\testing\test\79.4\image_test_463_png.rf.3c99d270f2312f304f1fd1eb5593be5d.jpg,0,20,52,90,79.0040965237358,79.4,0.3959034762642091,-0.3959034762642091,0.15673956251808516,-0.4986189877382985
0,dataset\testing\test\79.6\image_test_76_png.rf.d05cd1ae83db5e35e8754c3fec0c2744.jpg,21,21,104,103,79.21142927315802,79.6,0.38857072684197647,-0.38857072684197647,0.15098720975850188,-0.4881541794497192
0,dataset\testing\test\79.7\image_test_526_png.rf.f1030d4eee517bf0eafc84bea0e6e863.jpg,47,0,120,83,79.30965515429654,79.7,0.39034484570346706,-0.39034484570346706,0.1523690985672635,-0.4897676859516525
0,dataset\testing\test\79.9\image_test_464_png.rf.cee6a5646e5799b5b4cb454925bb8ddc.jpg,17,23,72,95,79.47259814658179,79.9,0.42740185341821757,-0.42740185341821757,0.18267234430532753,-0.5349209679827504
0,dataset\testing\test\80.1\image_test_77_png.rf.49c8538fdee442573100175660d7aab2.jpg,22,19,104,106,79.67128958883772,80.1,0.42871041116227104,-0.42871041116227104,0.1837926166389235,-0.53521899021507
0,dataset\testing\test\80.3\image_test_466_png.rf.f4dfa156a8361600bd22bf9b53148e42.jpg,9,0,67,67,79.75562735207897,80.3,0.5443726479210227,-0.5443726479210227,0.29634157980454573,-0.6779235964147231
0,dataset\testing\test\80.4\image_test_78_png.rf.90eba0fed7b77fc7dd778ccbbd8dd3b4.jpg,25,17,106,103,79.95313500827169,80.4,0.44686499172831873,-0.44686499172831873,0.19968832083235036,-0.5558022285178094
0,dataset\testing\test\80.6\image_test_332_png.rf.8921ae06904a42a4e45d64e5f6979033.jpg,18,0,73,63,80.03520903215735,80.6,0.5647909678426402,-0.5647909678426402,0.3189888373566262,-0.7007332107228786
0,dataset\testing\test\80.6\image_test_83_png.rf.30f88189383218831dc16441deadaa92.jpg,38,25,118,110,80.1854037687992,80.6,0.4145962312007896,-0.4145962312007896,0.17189003492589858,-0.5143873836238084
0,dataset\testing\test\80.7\image_test_79_png.rf.d65bde274c0315382f56c171d10a3d07.jpg,25,16,108,106,80.35034233054225,80.7,0.34965766945775556,-0.34965766945775556,0.12226048581062905,-0.43328087912980856
0,dataset\testing\test\81\image_test_80_png.rf.8b654e0b63acc6ed3e37bc31298c246c.jpg,25,24,108,111,80.55123862429949,81.0,0.44876137570051355,-0.44876137570051355,0.20138677232061747,-0.5540263897537204
0,dataset\testing\test\81.1\image_test_333_png.rf.176c10bd30dc6f59ed605287cc809772.jpg,0,1,68,90,80.6470784322733,81.1,0.45292156772669045,-0.45292156772669045,0.20513794651200304,-0.5584729565064
0,dataset\testing\test\81.1\image_test_84_png.rf.ce76ec49030b641f58b6fd5cfa3f7143.jpg,42,26,120,113,80.81887287134131,81.1,0.2811271286586816,-0.2811271286586816,0.07903246246787493,-0.34664257541144466
0,dataset\testing\test\81.3\image_test_81_png.rf.d9d27411ac8274db1182371447ed293c.jpg,24,26,108,113,80.99533091350337,81.3,0.3046690864966308,-0.3046690864966308,0.09282325226669151,-0.3747467238580945
0,dataset\testing\test\81.5\image_test_529_png.rf.d7945e6077121ec627c7b2a2596499c2.jpg,15,0,116,95,81.1105866199211,81.5,0.38941338007890636,-0.38941338007890636,0.15164278058447878,-0.4778078283176765
0,dataset\testing\test\81.5\image_test_82_png.rf.27f9fc51bce358e583acce73faf0cc88.jpg,25,25,106,113,81.2715390519135,81.5,0.22846094808649298,-0.22846094808649298,0.05219440480057924,-0.28032018170121836
0,dataset\testing\test\81.5\image_test_85_png.rf.94ba23cabb8285c22fc0f3be0f383d9b.jpg,38,23,120,114,81.37099469473789,81.5,0.12900530526211185,-0.12900530526211185,0.01664236878577066,-0.15828871811302067
0,dataset\testing\test\81.8\image_test_86_png.rf.921ab1f428c6504faca0d7be3fed05d2.jpg,41,29,120,115,81.56090478241026,81.8,0.2390952175897354,-0.2390952175897354,0.05716652307428292,-0.29229244204124133
0,dataset\testing\test\81.9\image_test_530_png.rf.4d8fcd51088bbd05de16603a6abff0e3.jpg,28,0,120,112,81.63691893118327,81.9,0.26308106881673154,-0.26308106881673154,0.06921164876975384,-0.32122230624753545
0,dataset\testing\test\82\image_test_469_png.rf.1f9a2d4421321bd6bbf66e8602801391.jpg,6,0,65,62,81.89444707262908,82.0,0.10555292737092259,-0.10555292737092259,0.011141420476571259,-0.1287230821596617
0,dataset\testing\test\82.3\image_test_334_png.rf.b6ff9004c900c3760fd8b5e45db7502d.jpg,0,9,72,118,79.65522519449269,82.3,2.6447748055073106,-2.6447748055073106,6.994833771846232,-3.2135781354888344
0,dataset\testing\test\82.6\image_test_87_png.rf.e51a45a1b137546d2b5a0ccd36e7ae4e.jpg,38,24,120,114,80.6244123358519,82.6,1.9755876641480938,-1.9755876641480938,3.9029466187341217,-2.391752620034012
0,dataset\testing\test\82.7\image_test_532_png.rf.527bd05177e6447256ab3c28b45baeca.jpg,18,0,94,68,80.70473847640491,82.7,1.9952615235950901,-1.9952615235950901,3.9810685475390004,-2.412649968071451
0,dataset\testing\test\82.8\image_test_335_png.rf.32e3e28b7c2c55c84cd16db42798334e.jpg,0,1,77,88,78.13380613026078,82.8,4.666193869739217,-4.666193869739217,21.773365229991853,-5.635499842680215
0,dataset\testing\test\82.9\image_test_88_png.rf.cadaa81ace4717e0157b30bc7e10f666.jpg,38,17,119,103,79.5882466581259,82.9,3.311753341874109,-3.311753341874109,10.967710197414329,-3.9948773725863798
0,dataset\testing\test\83\image_test_470_png.rf.764be25218183c6f44583150bdaccb3e.jpg,0,0,103,112,80.50572712846156,83.0,2.494272871538442,-2.494272871538442,6.221397157692625,-3.005148037998123
0,dataset\testing\test\83.3\image_test_89_png.rf.468aa1faa43296ca395bc6ff9b36a058.jpg,41,21,120,108,81.38643086492308,83.3,1.9135691350769122,-1.9135691350769122,3.661746834719002,-2.2972018428294265
0,dataset\testing\test\83.4\image_test_533_png.rf.e569a7301e52282023b1d273ed127ef2.jpg,38,0,120,104,82.03267811911803,83.4,1.367321880881974,-1.367321880881974,1.8695691259386191,-1.6394746773165154
0,dataset\testing\test\83.6\image_test_90_png.rf.3752ae136df651f97365add671881828.jpg,37,19,119,105,82.61500343704472,83.6,0.9849965629552742,-0.9849965629552742,0.9702182290337034,-1.1782255537742514
0,dataset\testing\test\83.7\image_test_471_png.rf.0598837263a3855e0b81091452e5d0e3.jpg,0,12,97,120,79.91031655388052,83.7,3.789683446119483,-3.789683446119483,14.361700621792039,-4.52769826298624
0,dataset\testing\test\83.8\image_test_91_png.rf.350538e1361077badf836453f5273cd2.jpg,38,21,120,104,81.10848776203277,83.8,2.691512237967231,-2.691512237967231,7.244238127127373,-3.2118284462616122
0,dataset\testing\test\84.2\image_test_92_png.rf.ff0f93e8869e1014cccf94954b7bde68.jpg,42,20,120,105,82.07472683381356,84.2,2.125273166186446,-2.125273166186446,4.516786030912161,-2.5240773945207193
0,dataset\testing\test\84.3\image_test_534_png.rf.b13d5e8af1bf5c0e407628d6df8b6341.jpg,44,21,120,119,82.73745053781988,84.3,1.5625494621801153,-1.5625494621801153,2.4415608217593676,-1.8535580808779544
0,dataset\testing\test\84.4\image_test_93_png.rf.68b4d705c3797c1b638f48436d291e78.jpg,37,20,119,111,83.22971787891532,84.4,1.170282121084682,-1.170282121084682,1.3695602429304625,-1.386590190858628
0,dataset\testing\test\84.5\image_test_336_png.rf.c72c1764392e32d4ebcd8b2690e55cf4.jpg,18,4,71,58,80.5514442999087,84.5,3.9485557000913047,-3.9485557000913047,15.591092116723534,-4.672846982356574
0,dataset\testing\test\84.6\image_test_98_png.rf.f2a8b5dc120ecf73ed868be4e1173884.jpg,21,23,104,108,81.7635775382564,84.6,2.836422461743595,-2.836422461743595,8.045292381483597,-3.352745226647276
0,dataset\testing\test\84.8\image_test_99_png.rf.52b5373fc6cb554f23846a8c283eb0e3.jpg,34,27,114,114,82.70878482487518,84.8,2.091215175124816,-2.091215175124816,4.373180908672315,-2.466055631043415
0,dataset\testing\test\84.9\image_test_94_png.rf.0dcb3daf39ace037bdb568921d3cdfe2.jpg,41,23,120,111,83.37339852292044,84.9,1.5266014770795664,-1.5266014770795664,2.330512069821514,-1.798117169705025
0,dataset\testing\test\85\image_test_100_png.rf.9062dbc272c9cf3ffdde194834f4d19e.jpg,35,22,117,110,83.89093218870056,85.0,1.1090678112994397,-1.1090678112994397,1.2300314100605294,-1.304785660352282
0,dataset\testing\test\85\image_test_337_png.rf.d5203790ba192cdb9db47511201964a1.jpg,14,3,64,56,77.04003703831597,85.0,7.9599629616840275,-7.9599629616840275,63.36101035138155,-9.364662307863563
0,dataset\testing\test\85.2\image_test_95_png.rf.9658cc4b30b67296b0eadb63c9d6c893.jpg,42,24,120,112,79.45650340484852,85.2,5.743496595151484,-5.743496595151484,32.98775313851669,-6.741193186797516
0,dataset\testing\test\85.4\image_test_96_png.rf.977794c70c24a44f812be9afb5b2aca5.jpg,40,18,120,107,81.30700660702678,85.4,4.092993392973227,-4.092993392973227,16.75259491492249,-4.792732310273099
0,dataset\testing\test\85.5\image_test_535_png.rf.253a530b5a6113148f820c81238862b3.jpg,58,0,119,70,82.47651503751639,85.5,3.0234849624836073,-3.0234849624836073,9.1414613183645,-3.5362397222030495
0,dataset\testing\test\85.6\image_test_97_png.rf.d6ab01990f323f13c692aac2138b1203.jpg,40,17,119,104,83.41534305799975,85.6,2.1846569420002453,-2.1846569420002453,4.7727259542298635,-2.552169324766642
0,dataset\testing\test\86\image_test_338_png.rf.7f08d5248399c032e4c08bb73223e802.jpg,13,3,72,65,78.5353904091545,86.0,7.464609590845498,-7.464609590845498,55.72039634374259,-8.679778594006393
0,dataset\testing\test\86.1\image_test_101_png.rf.ae225e42ec60b0bb81bebb497708bc12.jpg,31,28,114,114,80.80986087185737,86.1,5.290139128142627,-5.290139128142627,27.985571995105634,-6.144180172058801
0,dataset\testing\test\86.1\image_test_536_png.rf.65fe994db7907e85700493d597d4ab25.jpg,63,0,120,65,82.45045134687243,86.1,3.6495486531275674,-3.6495486531275674,13.319205371545241,-4.238732465885676
0,dataset\testing\test\86.2\image_test_102_png.rf.6f955e1035efdd7829333988e5f896d3.jpg,33,24,115,109,83.54363549237124,86.2,2.6563645076287656,-2.6563645076287656,7.056272397389814,-3.0816293591981037
0,dataset\testing\test\86.4\image_test_473_png.rf.2972351ffe8cbdc73579ba8f103a068c.jpg,0,0,66,72,83.49841670134931,86.4,2.901583298650692,-2.901583298650692,8.419185639008631,-3.3583140030679304
0,dataset\testing\test\86.6\image_test_103_png.rf.ab1c79e505c7ce1b4c9c7c0d54a8398c.jpg,31,32,115,117,84.46930032131561,86.6,2.1306996786843797,-2.1306996786843797,4.539881120745719,-2.4603922386655657
0,dataset\testing\test\86.9\image_test_104_png.rf.9f20f9b2ab31ca368f7955139148a55c.jpg,33,24,114,111,85.23707040558499,86.9,1.6629295944150186,-1.6629295944150186,2.7653348359812986,-1.9136128819505394
0,dataset\testing\test\87\image_test_474_png.rf.ae5acaed5e796f15ec24d4c9d300975c.jpg,0,1,76,97,85.76054767258135,87.0,1.2394523274186469,-1.2394523274186469,1.5362420719435006,-1.42465784760764
0,dataset\testing\test\87.1\image_test_105_png.rf.86b5b6fa9a22d96990db85c2ededb95f.jpg,30,28,115,117,86.17974817793585,87.1,0.9202518220641451,-0.9202518220641451,0.846863416012379,-1.0565462939886856
0,dataset\testing\test\87.3\image_test_339_png.rf.6e4593e805d5c760cdcd906a9ed15c84.jpg,18,2,69,58,82.89166158466251,87.3,4.408338415337482,-4.408338415337482,19.433447584140186,-5.049643087442706
0,dataset\testing\test\87.8\image_test_106_png.rf.28eca53e5e2440f7cf725f0e22b6c760.jpg,31,24,115,110,84.32381215711531,87.8,3.476187842884684,-3.476187842884684,12.083881919019273,-3.959211666155677
0,dataset\testing\test\87.9\image_test_475_png.rf.3308dae7f7110a68c9f28cf93439ce82.jpg,0,0,60,77,85.10552669479517,87.9,2.794473305204832,-2.794473305204832,7.809081053502418,-3.179150517866703
0,dataset\testing\test\88.2\image_test_340_png.rf.72264b64ee3695e66eac8db48a627498.jpg,0,0,68,64,82.46979764143474,88.2,5.730202358565265,-5.730202358565265,32.83521907010692,-6.496828070935674
0,dataset\testing\test\88.4\image_test_107_png.rf.062acd81abc35e56eab858c4c9507e1a.jpg,35,23,115,109,84.21914765564493,88.4,4.180852344355074,-4.180852344355074,17.479526325299318,-4.729470977777233
0,dataset\testing\test\88.6\image_test_540_png.rf.67bd3a39d91bc7d8b37c164ed02fc6b2.jpg,62,0,119,78,85.45505664874636,88.6,3.1449433512536302,-3.1449433512536302,9.890668682594415,-3.5495974619115467
0,dataset\testing\test\88.7\image_test_476_png.rf.215d2854e2d268dcc3a72ead5bbd488b.jpg,1,0,59,69,84.73123115192519,88.7,3.9687688480748164,-3.9687688480748164,15.751126169449105,-4.474372996702161
0,dataset\testing\test\88.8\image_test_108_png.rf.810274df1c740a7e401b15f1f021d35e.jpg,32,29,115,109,85.77022209687497,88.8,3.029777903125023,-3.029777903125023,9.17955414226466,-3.4119120530687197
0,dataset\testing\test\88.8\image_test_341_png.rf.64a5d6c694f1d4e734302810057b16ee.jpg,17,0,67,57,85.39428013211912,88.8,3.405719867880876,-3.405719867880876,11.598927818478531,-3.8352701214874734
0,dataset\testing\test\89.3\image_test_109_png.rf.6a9482f90a2dcc3413ad0cd6ca05a8b1.jpg,31,27,115,113,86.55254791133103,89.3,2.7474520886689646,-2.7474520886689646,7.548492979531456,-3.0766540746572955
0,dataset\testing\test\89.3\image_test_477_png.rf.89f4eb378a82657f43fd5e46bfbbff94.jpg,0,0,63,78,83.55511468417195,89.3,5.744885315828043,-5.744885315828043,33.00370729201667,-6.433242234969813
0,dataset\testing\test\89.4\image_test_342_png.rf.7aadafcf07f8936c45f317554aaa8a43.jpg,2,0,72,70,77.6200690789692,89.4,11.779930921030811,-11.779930921030811,138.7667725042578,-13.176656511220145
0,dataset\testing\test\89.7\image_test_542_png.rf.242f61ebac00578eaa43be0b78ff2da5.jpg,27,0,104,87,81.20026234453624,89.7,8.499737655463761,-8.499737655463761,72.2455402117086,-9.475738746336411
0,dataset\testing\test\89.9\image_test_110_png.rf.f7721122a6fd92b9bee678cba47b35b5.jpg,31,24,113,107,83.76978416607771,89.9,6.130215833922293,-6.130215833922293,37.57954617047159,-6.818927512705553
0,dataset\testing\test\90\image_test_478_png.rf.9bd626dd757759643b0dd6962c9a4e72.jpg,0,0,50,65,81.22939457055128,90.0,8.770605429448722,-8.770605429448722,76.92351959907539,-9.745117143831914
0,dataset\testing\test\90.1\image_test_111_png.rf.0dd9709bdbd55a11a6210941bef6be3e.jpg,31,23,115,112,83.87830080876088,90.1,6.221699191239111,-6.221699191239111,38.7095408262654,-6.905326516358615
0,dataset\testing\test\90.1\image_test_543_png.rf.313790d1f4a62c57918056fb6fd90f26.jpg,5,0,96,102,85.6608654062205,90.1,4.4391345937794995,-4.4391345937794995,19.70591594168988,-4.926897440376803
0,dataset\testing\test\90.2\image_test_343_png.rf.c5dbbb4ab6cc5f0a027d0d6b0a7d1d85.jpg,19,4,73,63,78.38052685063852,90.2,11.819473149361485,-11.819473149361485,139.69994552847712,-13.103628768693444
0,dataset\testing\test\90.5\image_test_544_png.rf.f202d65dbac7b28f1da726090359b87a.jpg,10,0,96,104,81.97588646512469,90.5,8.524113534875312,-8.524113534875312,72.66051155544449,-9.418909983287637
0,dataset\testing\test\90.8\image_test_112_png.rf.0e25b5022eb640722941f1a4d2399386.jpg,31,25,113,111,84.68287333320447,90.8,6.117126666795528,-6.117126666795528,37.419238657620966,-6.736923641845295
0,dataset\testing\test\91\image_test_545_png.rf.73571f3608219f10657d0994c3291128.jpg,3,0,111,115,86.47624589134858,91.0,4.523754108651417,-4.523754108651417,20.464351235540576,-4.971158361155403
0,dataset\testing\test\91.1\image_test_479_png.rf.2612e1043b035ab3cc5493565c618391.jpg,12,0,73,71,75.80525513480826,91.1,15.294744865191731,-15.294744865191731,233.92922049130883,-16.78896253039707
0,dataset\testing\test\91.3\image_test_344_png.rf.43c269818ff57e53f9341903a6acb764.jpg,16,0,74,63,68.31311630798882,91.3,22.986883692011176,-22.986883692011176,528.3968218700494,-25.177309629804135
0,dataset\testing\test\91.6\image_test_480_png.rf.50af2a5f3c0fad3066bf51e7bc272a08.jpg,3,0,110,111,66.29641034320447,91.6,25.303589656795523,-25.303589656795523,640.2716495194894,-27.624006175540966
0,dataset\testing\test\91.6\image_test_546_png.rf.186ef65a35d22082e30f8602cd4774a0.jpg,24,0,92,66,69.398667660165,91.6,22.20133233983499,-22.20133233983499,492.89915766380307,-24.237262379732524
0,dataset\testing\test\92.3\image_test_481_png.rf.5ab64f745aac880df8a7c326c51722bc.jpg,0,0,72,105,64.79193853215945,92.3,27.508061467840548,-27.508061467840548,756.6934457184939,-29.80288349711869
0,dataset\testing\test\92.3\image_test_547_png.rf.634b28bc792b139bc70a3b958907aac5.jpg,2,0,118,103,72.97533857041199,92.3,19.324661429588005,-19.324661429588005,373.4425393682063,-20.93679461493825
0,dataset\testing\test\92.5\image_test_345_png.rf.650adc1bc0e792a60cda71c6463fa0d2.jpg,3,2,75,77,65.78675730873664,92.5,26.71324269126336,-26.71324269126336,713.5973350823353,-28.87918128785228
0,dataset\testing\test\92.6\image_test_113_png.rf.dd03a4c3bf2f5ab2b8a1d33bde932bc8.jpg,31,23,108,107,73.85578993056876,92.6,18.744210069431233,-18.744210069431233,351.34541112696724,-20.24212750478535
0,dataset\testing\test\92.8\image_test_548_png.rf.7718c2e5034babc21c73ee342aa26d50.jpg,22,0,94,69,68.30104384190106,92.8,24.498956158098935,-24.498956158098935,600.1988528364537,-26.39973723933075
0,dataset\testing\test\93.2\image_test_114_png.rf.5447b499087194c16dbcf6ec4bc78e6a.jpg,31,7,111,98,75.46702188806121,93.2,17.73297811193879,-17.73297811193879,314.4585127185003,-19.02680054929055
0,dataset\testing\test\93.4\image_test_549_png.rf.8b8ecdc842558e9450a7137405fec5c9.jpg,10,0,95,83,80.97290836363503,93.4,12.427091636364977,-12.427091636364977,154.43260653861236,-13.305237298035308
0,dataset\testing\test\93.7\image_test_115_png.rf.17d28528c383c3740b7a7c3b32100658.jpg,30,17,108,106,83.5037851831578,93.7,10.1962148168422,-10.1962148168422,103.96279659119243,-10.881766079874279
