path,variation,pred_height_cm,true_height_cm,n_boxes,abs_error,signed_error,squared_error,relative_error_pct
dataset\testing\utm_test\valid\133.4\image_test_961_png.rf.edb41fe075a613f8606dcba0f183d505.jpg,high,133.55308532714844,133.4,1,0.15308532714843182,0.15308532714843182,0.023435117388142395,0.11475661705279747
dataset\testing\utm_test\valid\134\image_test_962_png.rf.8beaa1e66c25fcf5817dd255b068aba0.jpg,high,134.3887176513672,134.0,1,0.3887176513671875,0.3887176513671875,0.15110141248442233,0.2900877995277518
dataset\testing\utm_test\valid\134.3\image_test_385_png.rf.9c64d59bdb8bc9f258868c311bb845bd.jpg,high,117.08686828613281,134.3,1,17.2131317138672,-17.2131317138672,296.29190339894075,-12.816926071382873
dataset\testing\utm_test\valid\134.4\image_test_963_png.rf.cc4c2b31bbdaae9dbbb5c4c8f86f1716.jpg,high,135.0372772216797,134.4,1,0.6372772216796818,0.6372772216796818,0.4061222572717743,0.474164599464049
dataset\testing\utm_test\valid\134.7\image_test_386_png.rf.537d2835241e39ce87130a4eec3eaac2.jpg,high,133.03733825683594,134.7,1,1.6626617431640511,-1.6626617431640511,2.764444072181321,-1.2343442785182266
dataset\testing\utm_test\valid\134.8\image_test_964_png.rf.8369461e4f0b0531cdc94d87310da4d5.jpg,high,134.40660095214844,134.8,1,0.39339904785157387,-0.39339904785157387,0.1547628108505249,-0.2918390562697135
dataset\testing\utm_test\valid\135.4\image_test_965_png.rf.d53cb97138af8d13c52c56fe3bbfc836.jpg,high,135.231201171875,135.4,1,0.16879882812500568,-0.16879882812500568,0.02849304437637521,-0.12466678591211645
dataset\testing\utm_test\valid\135.9\image_test_966_png.rf.8eba4b09fae0b19e46a9752b5613098d.jpg,high,136.03829956054688,135.9,1,0.13829956054686932,0.13829956054686932,0.01912676844745717,0.10176568104994063
dataset\testing\utm_test\valid\136.1\image_test_387_png.rf.bb9067e08dd4453d350db5050910a984.jpg,high,118.23162078857422,136.1,1,17.868379211425776,-17.868379211425776,319.27897564331283,-13.128860552112986
dataset\testing\utm_test\valid\136.5\image_test_967_png.rf.3940816fdeb6576b2c5ddfb1238a3a66.jpg,high,136.4682159423828,136.5,1,0.0317840576171875,-0.0317840576171875,0.0010102263186126947,-0.02328502389537546
dataset\testing\utm_test\valid\136.7\image_test_968_png.rf.8f029cdbc6547329a35f4151ed0ceaa8.jpg,high,136.62339782714844,136.7,1,0.07660217285155113,-0.07660217285155113,0.005867892885578917,-0.05603670289067384
dataset\testing\utm_test\valid\137.2\image_test_969_png.rf.1fa1eecfe8a6d394625ca0d6d9c02010.jpg,high,137.3385772705078,137.2,1,0.13857727050782387,0.13857727050782387,0.019203659901398593,0.10100384147800576
dataset\testing\utm_test\valid\137.7\image_test_388_png.rf.ebc2e3fd105d6893ad621e1dd840b5fb.jpg,high,137.9012451171875,137.7,1,0.20124511718751137,0.20124511718751137,0.04049959719181519,0.14614750703522977
dataset\testing\utm_test\valid\138.2\image_test_971_png.rf.ec39402eee1b63da5840375e7a7c93cf.jpg,high,138.0352325439453,138.2,1,0.16476745605467613,-0.16476745605467613,0.02714831457472963,-0.1192239189975949
dataset\testing\utm_test\valid\139.2\image_test_389_png.rf.639ad6207e60f12faf45c3d3fb648b75.jpg,high,132.8148956298828,139.2,1,6.385104370117176,-6.385104370117176,40.76955781728946,-4.5870002658887765
dataset\testing\utm_test\valid\139.6\image_test_973_png.rf.7434f930b6cc7b9e22dadd4f7a3b40d5.jpg,high,137.17584228515625,139.6,1,2.4241577148437443,-2.4241577148437443,5.876540626436444,-1.7365026610628542
dataset\testing\utm_test\valid\140.3\image_test_974_png.rf.538d601a90ae6da22360a851a5b1d77c.jpg,high,140.0919952392578,140.3,1,0.20800476074219887,-0.20800476074219887,0.043265980491419394,-0.14825713524034131
dataset\testing\utm_test\valid\141.1\image_test_976_png.rf.bf4ed2bbb3c8a72b13d42c75d0febc3a.jpg,high,141.1156463623047,141.1,1,0.015646362304693184,0.015646362304693184,0.00024480865336972383,0.011088846424304171
dataset\testing\utm_test\valid\141.4\image_test_977_png.rf.a7b5c7e962c2ad8a9c64f1db8a2ea786.jpg,high,141.7422332763672,141.4,1,0.3422332763671818,0.3422332763671818,0.11712361545301585,0.24203202006165617
dataset\testing\utm_test\valid\141.8\image_test_390_png.rf.66c978d8e4851e2e887416c116c8f39f.jpg,high,127.66314697265625,141.8,1,14.136853027343761,-14.136853027343761,199.85061351671848,-9.969571951582342
dataset\testing\utm_test\valid\142.1\image_test_978_png.rf.03ef245a7eded1f337379c33acf8f1e5.jpg,high,141.50265502929688,142.1,1,0.5973449707031193,-0.5973449707031193,0.3568210140243105,-0.4203694375109918
dataset\testing\utm_test\valid\142.3\image_test_391_png.rf.c12916f8d983f4ee503570df022baa92.jpg,high,127.86722564697266,142.3,1,14.432774353027355,-14.432774353027355,208.3049755254042,-10.142497788494275
dataset\testing\utm_test\valid\143.7\image_test_980_png.rf.eff883b826d296f948ec038f7d215cb4.jpg,high,144.1066131591797,143.7,1,0.40661315917969887,0.40661315917969887,0.16533426121809514,0.2829597489072365
dataset\testing\utm_test\valid\144.3\image_test_393_png.rf.66d3d71ce73349d008ac6051f4b2ca9c.jpg,high,65.16070556640625,144.3,1,79.13929443359376,-79.13929443359376,6263.0279234470445,-54.84358588606636
dataset\testing\utm_test\valid\144.3\image_test_981_png.rf.752d77df72fd15375b4b24bb01945c15.jpg,high,144.30577087402344,144.3,1,0.005770874023426131,0.005770874023426131,3.33029869942545e-05,0.003999219697454006
dataset\testing\utm_test\valid\144.7\image_test_394_png.rf.55aa2a4afbc0c20c403324f2eabbb51b.jpg,high,114.69204711914062,144.7,1,30.007952880859364,-30.007952880859364,900.4772360998758,-20.738046220358928
dataset\testing\utm_test\valid\145.5\image_test_395_png.rf.725d925366c6c83fba7aacbcf0f6ceb4.jpg,high,117.81961059570312,145.5,1,27.680389404296875,-27.680389404296875,766.2039575735107,-19.024322614637025
dataset\testing\utm_test\valid\145.5\image_test_982_png.rf.810b490035852d0a348f7656ca0811f3.jpg,high,145.18678283691406,145.5,1,0.3132171630859375,-0.3132171630859375,0.09810499125160277,-0.2152695278941151
dataset\testing\utm_test\valid\146.1\image_test_396_png.rf.a7d4e0cf045d395d2bba1c4cb7c496e7.jpg,high,125.88557434082031,146.1,1,20.214425659179682,-20.214425659179682,408.6230047305019,-13.836020300602108
dataset\testing\utm_test\valid\146.3\image_test_983_png.rf.1f3e0dc9e7d33f7240eca828905528bb.jpg,high,145.2037811279297,146.3,1,1.0962188720703239,-1.0962188720703239,1.201695815483133,-0.749295196220317
dataset\testing\utm_test\valid\146.9\image_test_397_png.rf.618f9987796db46eb1fb6d9d309dc83c.jpg,high,104.07731628417969,146.9,1,42.82268371582032,-42.82268371582032,1833.7822406251826,-29.150907907297697
dataset\testing\utm_test\valid\146.9\image_test_984_png.rf.8b6e9ab6ae622853d50936d4bccd7c09.jpg,high,146.9421844482422,146.9,1,0.042184448242181816,0.042184448242181816,0.0017795276734973164,0.02871643855832663
dataset\testing\utm_test\valid\147.4\image_test_985_png.rf.2bcd3a963dffa30ba5f3953791f4f035.jpg,high,144.58314514160156,147.4,1,2.816854858398443,-2.816854858398443,7.934671293282913,-1.911027719401929
dataset\testing\utm_test\valid\147.7\image_test_398_png.rf.f3d1d96e6d66139b1c18e41e147aa92a.jpg,high,126.22303771972656,147.7,1,21.476962280273426,-21.476962280273426,461.25990878828753,-14.540935870191895
dataset\testing\utm_test\valid\148.4\image_test_399_png.rf.a046447e2f22c744c1ada43220aa0ee4.jpg,high,89.46427917480469,148.4,1,58.93572082519532,-58.93572082519532,3473.419189185361,-39.71409759110197
dataset\testing\utm_test\valid\149.1\image_test_986_png.rf.70dc526bcaedd41c92b24075ffbebfb8.jpg,high,146.9781494140625,149.1,1,2.1218505859374943,-2.1218505859374943,4.502249909043288,-1.4231056914403046
dataset\testing\utm_test\valid\19.1\image_test_218_png.rf.870ed7ae58b112e931eae3571a76ae65.jpg,high,19.038667678833008,19.1,1,0.06133232116699361,-0.06133232116699361,0.003761653619731252,-0.3211116291465634
dataset\testing\utm_test\valid\19.3\image_test_219_png.rf.51eda871572e85e21d17603cc04eda55.jpg,high,18.778766632080078,19.3,1,0.5212333679199226,-0.5212333679199226,0.2716842238331454,-2.700691025491827
dataset\testing\utm_test\valid\19.7\image_test_220_png.rf.13a61613a442a834c95203d3da5cffa8.jpg,high,21.702598571777344,19.7,1,2.0025985717773445,2.0025985717773445,4.01040103968466,10.165474983641342
dataset\testing\utm_test\valid\19.8\image_test_221_png.rf.4e56bc927e42239688beb3481fce6e12.jpg,high,19.629514694213867,19.8,1,0.17048530578613352,-0.17048530578613352,0.02906523948899145,-0.8610368979097652
dataset\testing\utm_test\valid\20.1\image_test_222_png.rf.5d4a00680e93ec5c3d2526ff6d6672c8.jpg,high,21.385852813720703,20.1,1,1.2858528137207017,1.2858528137207017,1.6534174585534456,6.397277680202496
dataset\testing\utm_test\valid\20.4\image_test_223_png.rf.4c78941d053d32a64d8ddf6c8c42664d.jpg,high,19.921772003173828,20.4,1,0.47822799682617045,-0.47822799682617045,0.2287020169483717,-2.3442548864027963
dataset\testing\utm_test\valid\20.8\image_test_224_png.rf.0be226cc1a12ba4e7bb983c11e92c0fb.jpg,high,20.64280891418457,20.8,1,0.1571910858154304,-0.1571910858154304,0.024709037459834004,-0.7557263741126461
dataset\testing\utm_test\valid\21.2\image_test_225_png.rf.bc6840df9ee1d71e6636214f5e676ce0.jpg,high,21.272666931152344,21.2,1,0.07266693115234446,0.07266693115234446,0.00528048288309957,0.3427685431714361
dataset\testing\utm_test\valid\21.7\image_test_226_png.rf.ae8596333685832de7c3d870c3ac0807.jpg,high,22.183692932128906,21.7,1,0.48369293212890696,0.48369293212890696,0.2339588525914594,2.228999687229986
dataset\testing\utm_test\valid\22.1\image_test_227_png.rf.dabb790c25183ab5a55fb4c94277af9a.jpg,high,21.910709381103516,22.1,1,0.1892906188964858,-0.1892906188964858,0.03583093840221462,-0.8565186375406597
dataset\testing\utm_test\valid\22.5\image_test_228_png.rf.bba30c7ca72dcec8b42afd25cc4b28bc.jpg,high,22.534503936767578,22.5,1,0.034503936767578125,0.034503936767578125,0.0011905216524610296,0.153350830078125
dataset\testing\utm_test\valid\23\image_test_229_png.rf.2e682981aef0530bbdbb29a1faeca260.jpg,high,24.10655975341797,23.0,1,1.1065597534179688,1.1065597534179688,1.2244744878844358,4.811129362686821
dataset\testing\utm_test\valid\23.4\image_test_230_png.rf.f8e874ad965e559a5843b78a381f061a.jpg,high,24.010971069335938,23.4,1,0.6109710693359389,0.6109710693359389,0.3732856475655007,2.610987475794611
dataset\testing\utm_test\valid\23.7\image_test_231_png.rf.fce2e085e83c9328f3296d5b112a1d86.jpg,high,24.28605842590332,23.7,1,0.586058425903321,0.586058425903321,0.3434644785722784,2.4728203624612703
dataset\testing\utm_test\valid\24.1\image_test_232_png.rf.cbacfc1513baf04460985f0f7fe78239.jpg,high,24.747426986694336,24.1,1,0.6474269866943345,0.6474269866943345,0.419161703100106,2.686419031926699
dataset\testing\utm_test\valid\24.1\image_test_233_png.rf.38521958ce06957e3bc022ed8620f0ef.jpg,high,24.094764709472656,24.1,1,0.005235290527345171,-0.005235290527345171,2.740826690571008e-05,-0.021723197208901122
dataset\testing\utm_test\valid\24.7\image_test_234_png.rf.7b0831a8945e86da11d4f2a6526b7fe5.jpg,high,25.41663932800293,24.7,1,0.7166393280029304,0.7166393280029304,0.5135719264404917,2.901373797582714
dataset\testing\utm_test\valid\24.9\image_test_235_png.rf.a66747cda51b0b3053334bf916ec8c7d.jpg,high,25.141250610351562,24.9,1,0.24125061035156392,0.24125061035156392,0.05820185699500212,0.9688779532191322
dataset\testing\utm_test\valid\25.3\image_test_236_png.rf.a1091652ad1cd7320131120cc455b557.jpg,high,25.029438018798828,25.3,1,0.2705619812011726,-0.2705619812011726,0.07320378567150367,-1.0694149454591801
dataset\testing\utm_test\valid\26\image_test_237_png.rf.d81a90a6633fb9b12bfd880f4bd3ca6c.jpg,high,26.597549438476562,26.0,1,0.5975494384765625,0.5975494384765625,0.35706533142365515,2.2982670710637016
dataset\testing\utm_test\valid\26.2\image_test_238_png.rf.79935056a35086946f4d4c73cc925f0d.jpg,high,26.204811096191406,26.2,1,0.0048110961914069605,0.0048110961914069605,2.314664656297056e-05,0.018362962562621987
dataset\testing\utm_test\valid\26.7\image_test_239_png.rf.e8f7ac8104afa87f5717782bb032cc63.jpg,high,26.271286010742188,26.7,1,0.4287139892578118,-0.4287139892578118,0.18379568458534717,-1.6056703717521041
dataset\testing\utm_test\valid\27\image_test_240_png.rf.e125e61691036f57f24c198757170a98.jpg,high,28.15032196044922,27.0,1,1.1503219604492188,1.1503219604492188,1.323240612691734,4.260451705367477
dataset\testing\utm_test\valid\27.5\image_test_241_png.rf.838d74e707702e446666a19e08bb62d1.jpg,high,27.80087661743164,27.5,1,0.3008766174316406,0.3008766174316406,0.09052673891710583,1.0940967906605112
dataset\testing\utm_test\valid\27.9\image_test_242_png.rf.20f8cc755977e2d612d61611aa6f2331.jpg,high,24.734859466552734,27.9,1,3.165140533447264,-3.165140533447264,10.018114596470832,-11.344589725617436
dataset\testing\utm_test\valid\28.3\image_test_243_png.rf.d6c5f9ad28727a6d0b444999854f2e84.jpg,high,27.938751220703125,28.3,1,0.3612487792968757,-0.3612487792968757,0.13050068054348282,-1.2764974533458504
dataset\testing\utm_test\valid\29\image_test_244_png.rf.db290869bb4630dbd1e9a4920fdd55be.jpg,high,29.06008529663086,29.0,1,0.060085296630859375,0.060085296630859375,0.003610242871218361,0.20719067803744612
dataset\testing\utm_test\valid\29.4\image_test_245_png.rf.7901e4406a1f6028befe5b2413942bf3.jpg,high,29.363155364990234,29.4,1,0.036844635009764204,-0.036844635009764204,0.0013575271290027422,-0.1253218877883136
dataset\testing\utm_test\valid\30.6\image_test_246_png.rf.9b6d9d7f2aa830848c1414d6ae214418.jpg,high,31.171672821044922,30.6,1,0.5716728210449205,0.5716728210449205,0.32680981432145767,1.8682118334801319
dataset\testing\utm_test\valid\30.7\image_test_249_png.rf.cb036eec521206a21daa05b42a4bf261.jpg,high,30.996076583862305,30.7,1,0.2960765838623054,0.2960765838623054,0.08766134351157276,0.9644188399423629
dataset\testing\utm_test\valid\30.9\image_test_250_png.rf.c941f577c7966c6ed343268680e32202.jpg,high,31.201549530029297,30.9,1,0.3015495300292983,0.3015495300292983,0.09093211906089067,0.9758884466967583
dataset\testing\utm_test\valid\31.1\image_test_247_png.rf.0f4da6d910a21de31652cf3a224f9353.jpg,high,30.949373245239258,31.1,1,0.1506267547607436,-0.1506267547607436,0.0226884192497532,-0.4843304011599473
dataset\testing\utm_test\valid\31.2\image_test_251_png.rf.86a97738d6bbb34185391f346639d58a.jpg,high,31.906158447265625,31.2,1,0.7061584472656257,0.7061584472656257,0.4986597526445995,2.2633283566205953
dataset\testing\utm_test\valid\31.3\image_test_252_png.rf.1c9bdab4dcf015afa59d64829d366b93.jpg,high,32.44108581542969,31.3,1,1.1410858154296868,1.1410858154296868,1.3020768381748333,3.6456415828424493
dataset\testing\utm_test\valid\31.4\image_test_248_png.rf.25d613cae3a11a2304457bfa1e680d3e.jpg,high,31.51907730102539,31.4,1,0.11907730102539205,0.11907730102539205,0.014179403619491833,0.3792270733292741
dataset\testing\utm_test\valid\32.3\image_test_254_png.rf.7300b4108329e42c7b19c35e55b6637d.jpg,high,32.99782943725586,32.3,1,0.6978294372558622,0.6978294372558622,0.48696592350083334,2.160462654042917
dataset\testing\utm_test\valid\32.5\image_test_255_png.rf.a8db875ec84420d5816aeb3bd9a38aad.jpg,high,32.88694763183594,32.5,1,0.3869476318359375,0.3869476318359375,0.14972846978344023,1.1906080979567306
dataset\testing\utm_test\valid\32.7\image_test_253_png.rf.638efda83aaa253058cad184549f42f4.jpg,high,32.547508239746094,32.7,1,0.1524917602539091,-0.1524917602539091,0.02325373694533569,-0.4663356582688351
dataset\testing\utm_test\valid\33.3\image_test_853_png.rf.a96d57957c3adca8c28f92341608b011.jpg,high,33.49623489379883,33.3,1,0.19623489379883097,0.19623489379883097,0.03850813354423847,0.5892939753718648
dataset\testing\utm_test\valid\33.5\image_test_256_png.rf.3263f6f4998dcd71d41babfb8cc5f046.jpg,high,33.34015655517578,33.5,1,0.15984344482421875,-0.15984344482421875,0.025549926853273064,-0.47714461141557835
dataset\testing\utm_test\valid\33.8\image_test_854_png.rf.085e650da2cb38d3b665d4684f8ecaae.jpg,high,33.88497543334961,33.8,1,0.08497543334961222,0.08497543334961222,0.007220824272954388,0.2514066075432314
dataset\testing\utm_test\valid\34.2\image_test_257_png.rf.ddddc6ef0bb4d4b58ab068e25e1611cb.jpg,high,33.73087692260742,34.2,1,0.46912307739258097,-0.46912307739258097,0.2200764617422855,-1.3717049046566694
dataset\testing\utm_test\valid\34.8\image_test_855_png.rf.bd5edd0f0ce00c04944aa74b6e55b610.jpg,high,34.22759246826172,34.8,1,0.5724075317382784,-0.5724075317382784,0.3276503823907082,-1.6448492291329841
dataset\testing\utm_test\valid\35.5\image_test_258_png.rf.b3ebfffbfd2eb0627a4eeec95edf1152.jpg,high,35.1071891784668,35.5,1,0.3928108215332031,-0.3928108215332031,0.15430034151358996,-1.106509356431558
dataset\testing\utm_test\valid\35.5\image_test_856_png.rf.f7e0af1600d3f883b53add31c11078c0.jpg,high,35.3933219909668,35.5,1,0.10667800903320312,-0.10667800903320312,0.011380197611288168,-0.3005014338963468
dataset\testing\utm_test\valid\35.6\image_test_259_png.rf.f03c008c94f2c6e983567c3e6552fed5.jpg,high,55.27851486206055,35.6,1,19.678514862060545,19.678514862060545,387.24394717633777,55.276727140619506
dataset\testing\utm_test\valid\35.7\image_test_260_png.rf.3a0d7866c4e3db366a0c9b8e4dcc1c7e.jpg,high,35.70097351074219,35.7,1,0.0009735107421846578,0.0009735107421846578,9.477231651489233e-07,0.0027269208464556238
dataset\testing\utm_test\valid\36.3\image_test_261_png.rf.ad616dd5e482df8dbe010a8837fe78d3.jpg,high,36.17123794555664,36.3,1,0.12876205444335653,-0.12876205444335653,0.016579666664473913,-0.35471640342522465
dataset\testing\utm_test\valid\36.4\image_test_858_png.rf.066c981da0a0e2e7955a9fced37a9831.jpg,high,36.888423919677734,36.4,1,0.4884239196777358,0.4884239196777358,0.2385579253133633,1.3418239551586149
dataset\testing\utm_test\valid\36.7\image_test_262_png.rf.e70407242451be2ca3a6016740072ec0.jpg,high,36.91513442993164,36.7,1,0.21513442993163778,0.21513442993163778,0.04628282294201077,0.5861973567619557
dataset\testing\utm_test\valid\37.2\image_test_859_png.rf.e29405f72ee0f737fa018c99d5c431b9.jpg,high,37.47188186645508,37.2,1,0.2718818664550753,0.2718818664550753,0.07391974930709538,0.7308652324061163
dataset\testing\utm_test\valid\37.5\image_test_263_png.rf.f5e6a4d16801f4e73449c0deaca60c20.jpg,high,37.85500717163086,37.5,1,0.3550071716308594,0.3550071716308594,0.12603009190934245,0.9466857910156249
dataset\testing\utm_test\valid\38.2\image_test_264_png.rf.8fd79c2fc25b495062f35a58abe86ec0.jpg,high,35.64506912231445,38.2,1,2.5549308776855497,-2.5549308776855497,6.527671789751054,-6.688300726925522
dataset\testing\utm_test\valid\38.8\image_test_265_png.rf.6675a6550a665d7fd50d48a0521adc6f.jpg,high,38.42947769165039,38.8,1,0.37052230834960653,-0.37052230834960653,0.1372867809847209,-0.9549544029629036
dataset\testing\utm_test\valid\39.4\image_test_266_png.rf.e44e637be10838b04b38a77339170271.jpg,high,39.31914138793945,39.4,1,0.08085861206054545,-0.08085861206054545,0.006538115144357787,-0.20522490370696814
dataset\testing\utm_test\valid\39.6\image_test_862_png.rf.e18953fd31c785f3deed71a674997f0b.jpg,high,39.695072174072266,39.6,1,0.0950721740722642,0.0950721740722642,0.009038718282826905,0.24008124765723285
dataset\testing\utm_test\valid\40.3\image_test_267_png.rf.2c4fdcb9a4be6a9542bcac57b8653efa.jpg,high,39.851200103759766,40.3,1,0.44879989624023153,-0.44879989624023153,0.2014213468652426,-1.1136473852114925
dataset\testing\utm_test\valid\40.6\image_test_863_png.rf.fc48fb376ae1e74152d70d273a72077f.jpg,high,40.29383087158203,40.6,1,0.30616912841797017,-0.30616912841797017,0.09373953519621951,-0.7541111537388427
dataset\testing\utm_test\valid\40.7\image_test_268_png.rf.2e003fa83a6c9db59eb826ece21e0d00.jpg,high,40.143733978271484,40.7,1,0.5562660217285185,-0.5562660217285185,0.3094318869296726,-1.366746982133952
dataset\testing\utm_test\valid\41.4\image_test_269_png.rf.67454dab7eb1e1f31c378ce09afec1b4.jpg,high,41.17335891723633,41.4,1,0.22664108276367045,-0.22664108276367045,0.05136618039628892,-0.5474422288977547
dataset\testing\utm_test\valid\41.4\image_test_866_png.rf.f031fbc5d48d1010099149bc5142c8e3.jpg,high,43.80183029174805,41.4,1,2.4018302917480483,2.4018302917480483,5.768788750358515,5.801522443835866
dataset\testing\utm_test\valid\41.8\image_test_270_png.rf.aa217bfa5e5191c7a3f0dc3d8751801e.jpg,high,41.677490234375,41.8,1,0.12250976562499716,-0.12250976562499716,0.015008642673491735,-0.2930855636961655
dataset\testing\utm_test\valid\42\image_test_271_png.rf.3c1de6c013f1302187077c81b4863cd2.jpg,high,41.17934036254883,42.0,1,0.8206596374511719,-0.8206596374511719,0.6734822405414889,-1.9539515177408855
dataset\testing\utm_test\valid\42.1\image_test_867_png.rf.9b38b2ae1352df2c94b8aff7ed092d9b.jpg,high,42.347068786621094,42.1,2,0.24706878662109233,0.24706878662109233,0.06104298532241885,0.5868617259408369
dataset\testing\utm_test\valid\42.5\image_test_272_png.rf.a21e501ad8ff792c8c71e159f7485540.jpg,high,41.861324310302734,42.5,1,0.6386756896972656,-0.6386756896972656,0.40790663661027793,-1.5027663286994486
dataset\testing\utm_test\valid\42.8\image_test_273_png.rf.8e38bd5d3bd05d4a3885754491babfd8.jpg,high,43.23597717285156,42.8,1,0.43597717285156534,0.43597717285156534,0.19007609524764368,1.0186382543260872
dataset\testing\utm_test\valid\43\image_test_868_png.rf.19c5cce8cfa5f10662bc267cc0c26f5d.jpg,high,32.827049255371094,43.0,1,10.172950744628906,-10.172950744628906,103.48892685264582,-23.658024987509087
dataset\testing\utm_test\valid\43.4\image_test_869_png.rf.7db0107dd453134f7d177e7c3eb65c5e.jpg,high,43.558780670166016,43.4,1,0.15878067016601705,0.15878067016601705,0.025211301218369495,0.3658540787235416
dataset\testing\utm_test\valid\44.6\image_test_870_png.rf.a436df35d0a337389423307e6389fd44.jpg,high,44.885459899902344,44.6,1,0.28545989990234233,0.28545989990234233,0.0814873544522553,0.6400446186151173
dataset\testing\utm_test\valid\45\image_test_400_png.rf.e7a41c55803dcdb97691e5c305cdb147.jpg,high,44.02506637573242,45.0,1,0.9749336242675781,-0.9749336242675781,0.9504955717275152,-2.1665191650390625
dataset\testing\utm_test\valid\45.8\image_test_871_png.rf.75507acb19175c8b0d1edefdba58164a.jpg,high,45.01656723022461,45.8,1,0.7834327697753878,-0.7834327697753878,0.6137669047579357,-1.7105518990728992
dataset\testing\utm_test\valid\46.2\image_test_872_png.rf.50941e7f18d3c8c8f44cf0523c6c2ded.jpg,high,46.43398666381836,46.2,1,0.23398666381835653,0.23398666381835653,0.0547497588448446,0.5064646402994729
dataset\testing\utm_test\valid\46.3\image_test_276_png.rf.fe26d7a791c6d0536af822c173291cde.jpg,high,43.648563385009766,46.3,1,2.6514366149902315,-2.6514366149902315,7.030116123310857,-5.726644956782358
dataset\testing\utm_test\valid\46.8\image_test_277_png.rf.08ff93e17edb09640c249be387af180e.jpg,high,46.33159255981445,46.8,1,0.46840744018554403,-0.46840744018554403,0.21940553002117402,-1.0008705986870599
dataset\testing\utm_test\valid\46.9\image_test_402_png.rf.88005dea2b7ebc035f21e5eada098ee2.jpg,high,47.059471130371094,46.9,1,0.15947113037109517,0.15947113037109517,0.025431041421834832,0.3400237321345313
dataset\testing\utm_test\valid\47.1\image_test_873_png.rf.43edbcb34be8f440fafb90a5b1fc529b.jpg,high,46.37217712402344,47.1,1,0.7278228759765639,-0.7278228759765639,0.5297261387947968,-1.5452714988886707
dataset\testing\utm_test\valid\47.7\image_test_404_png.rf.1bd2e629282e2c0b74213908d446abc8.jpg,high,75.37152099609375,47.7,1,27.671520996093747,27.671520996093747,765.713074237257,58.011574415290866
dataset\testing\utm_test\valid\47.8\image_test_278_png.rf.a4862a4fdb2cee6c1b54fd5ed9a3662e.jpg,high,47.56351852416992,47.8,1,0.23648147583007528,-0.23648147583007528,0.05592348841077048,-0.4947311209834211
dataset\testing\utm_test\valid\47.8\image_test_874_png.rf.09f5c792ca06c5e3bbcc2be509727b12.jpg,high,44.61171340942383,47.8,1,3.188286590576169,-3.188286590576169,10.165171383647811,-6.670055628820437
dataset\testing\utm_test\valid\48\image_test_405_png.rf.a66696fdcc9c83b3196f30c70c7c5324.jpg,high,46.246585845947266,48.0,1,1.7534141540527344,-1.7534141540527344,3.074461195632466,-3.65294615427653
dataset\testing\utm_test\valid\48.4\image_test_406_png.rf.e2d2705e21f450aa3bc4b7d1cf704443.jpg,high,48.302268981933594,48.4,1,0.09773101806640483,-0.09773101806640483,0.009551351892295947,-0.20192359104629098
dataset\testing\utm_test\valid\48.8\image_test_407_png.rf.138617ca06bee5863fe9ab310f68dfef.jpg,high,49.20693588256836,48.8,1,0.4069358825683622,0.4069358825683622,0.1655968125216919,0.8338850052630374
dataset\testing\utm_test\valid\49\image_test_408_png.rf.3c525c04fdd6f6b39a4c67c4b975f71d.jpg,high,49.17520523071289,49.0,1,0.17520523071289062,0.17520523071289062,0.030696872869157232,0.3575616953324299
dataset\testing\utm_test\valid\49\image_test_875_png.rf.84db6a15404a9a0d6a2614076f9e032d.jpg,high,48.620792388916016,49.0,1,0.3792076110839844,-0.3792076110839844,0.14379841230402235,-0.7738930838448661
dataset\testing\utm_test\valid\49.2\image_test_280_png.rf.57bad030db0ffc8516397bb96fbab9fc.jpg,high,48.272918701171875,49.2,1,0.9270812988281278,-0.9270812988281278,0.8594797346368485,-1.8843115829839996
dataset\testing\utm_test\valid\49.6\image_test_281_png.rf.7e657701357383066ca48ef779c305c7.jpg,high,48.84591293334961,49.6,1,0.754087066650392,-0.754087066650392,0.5686473040893928,-1.5203368279241773
dataset\testing\utm_test\valid\49.8\image_test_411_png.rf.34f334a28beb792140f5f05762efb5aa.jpg,high,50.31364059448242,49.8,1,0.5136405944824247,0.5136405944824247,0.2638266603002587,1.0314068162297685
dataset\testing\utm_test\valid\5.5\image_test_275_png.rf.30d11b90008ccf567206c85170c5ef25.jpg,high,45.13076400756836,5.5,1,39.63076400756836,39.63076400756836,1570.5974558235757,720.559345592152
dataset\testing\utm_test\valid\5.8\image_test_279_png.rf.86b51446f19531282b53e08c079f2bc8.jpg,high,43.174861907958984,5.8,1,37.37486190795899,37.37486190795899,1396.8803026390037,644.3941708268791
dataset\testing\utm_test\valid\50.1\image_test_412_png.rf.5ff378fc32c73dfe35952f3d6fbdd1d0.jpg,high,49.94987487792969,50.1,1,0.15012512207031392,-0.15012512207031392,0.022537552276626655,-0.2996509422561156
dataset\testing\utm_test\valid\50.2\image_test_876_png.rf.e635f83a6bee5b3dcc82f047b0af1429.jpg,high,50.38190841674805,50.2,1,0.18190841674804403,0.18190841674804403,0.03309067208378007,0.36236736403992836
dataset\testing\utm_test\valid\50.4\image_test_282_png.rf.4401da9f433ae997ba3040a9228628e9.jpg,high,50.43281173706055,50.4,1,0.032811737060548296,0.032811737060548296,0.0010766100889305586,0.0651026528979133
